env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2109,ppo,0.033
2,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,967.1602,322.0,2999,ppo,0.033
3,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2079,ppo,0.033
4,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,981.81604,269.0,2999,ppo,0.033
1,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-9.090935,24.0,137,ppo,0.037
2,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,74,ppo,0.037
3,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-7.7490463,24.0,138,ppo,0.037
4,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,75,ppo,0.037
1,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,981.81604,268.0,2999,ppo,0.055
2,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,210.44794,103.0,662,ppo,0.055
3,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,892.62305,268.0,2050,ppo,0.055
4,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,878.1797,268.0,2642,ppo,0.055
1,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,967.2706,265.0,2999,ppo,0.036
2,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,201.4927,100.0,2930,ppo,0.036
3,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,966.7926,260.0,2999,ppo,0.036
4,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,934.54346,256.0,2999,ppo,0.036
1,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,996.36145,273.0,2999,ppo,0.056
2,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.9957,333.0,2510,ppo,0.056
3,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1978,ppo,0.056
4,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0.056
1,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,725.4529,226.0,1142,ppo,0.056
2,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0.056
3,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,571.5875,181.0,932,ppo,0.056
4,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,550.90796,178.0,935,ppo,0.056
1,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0.036
2,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,782.08734,260.0,2999,ppo,0.036
3,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,996.3131,269.0,2999,ppo,0.036
4,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,989.08875,271.0,2999,ppo,0.036
1,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,843.63464,231.0,2999,ppo,0.057
2,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,695.521,231.0,2999,ppo,0.057
3,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,830.26025,224.0,2999,ppo,0.057
4,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,832.7256,228.0,2999,ppo,0.057
1,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0.033
2,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,919.3995,305.0,2999,ppo,0.033
3,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,1000.0031,269.0,2126,ppo,0.033
4,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,981.81604,269.0,2999,ppo,0.033
1,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,981.81604,269.0,2999,ppo,0.059
2,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,937.30975,312.0,2999,ppo,0.059
3,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,977.8628,263.0,2999,ppo,0.059
4,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,967.2706,265.0,2999,ppo,0.059
1,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,927.27075,254.0,2999,ppo,0.041
2,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,614.92474,205.0,2999,ppo,0.041
3,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,970.48267,262.0,2999,ppo,0.041
4,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,978.1797,268.0,2999,ppo,0.041
1,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,770.9076,211.0,2999,ppo,0.035
2,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,361.19424,120.0,2999,ppo,0.035
3,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,708.48816,191.0,2999,ppo,0.035
4,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,792.7257,217.0,2999,ppo,0.035
1,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2190,ppo,0.035
2,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,441.79132,147.0,2999,ppo,0.035
3,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2078,ppo,0.035
4,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2211,ppo,0.035
1,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,974.54333,267.0,2999,ppo,0.04
2,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,952.235,317.0,2999,ppo,0.04
3,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,985.2429,266.0,2999,ppo,0.04
4,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,967.2706,265.0,2999,ppo,0.04
1,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,930.9071,255.0,2999,ppo,0.021
2,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,219.40317,105.0,1069,ppo,0.021
3,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,992.623,267.0,2999,ppo,0.021
4,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,985.45245,269.0,2999,ppo,0.021
1,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,759.99854,208.0,2999,ppo,0.018
2,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,552.2388,183.0,2999,ppo,0.018
3,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,664.2074,179.0,2999,ppo,0.018
4,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,723.635,198.0,2999,ppo,0.018
1,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,989.08875,271.0,2999,ppo,0.02
2,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,734.3266,243.0,2999,ppo,0.02
3,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,992.623,267.0,2999,ppo,0.02
4,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,978.1797,268.0,2999,ppo,0.02
1,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1551,ppo,0.019
2,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,973.1303,324.0,2999,ppo,0.019
3,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1703,ppo,0.019
4,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,989.08875,271.0,2999,ppo,0.019
1,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,818.1802,224.0,2999,ppo,0.021
2,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,216.41809,105.0,1655,ppo,0.021
3,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,789.66956,213.0,2999,ppo,0.021
4,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,916.3617,251.0,2999,ppo,0.021
1,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,978.1797,268.0,2999,ppo,0.051
2,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,883.5789,295.0,2999,ppo,0.051
3,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,974.1727,263.0,2999,ppo,0.051
4,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,956.3616,262.0,2999,ppo,0.051
1,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2018,ppo,0.038
2,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,537.3136,177.0,2999,ppo,0.038
3,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,992.62305,268.0,2999,ppo,0.038
4,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1966,ppo,0.038
1,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0.056
2,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0.056
3,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,597.41797,188.0,981,ppo,0.056
4,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,492.72632,162.0,827,ppo,0.056
1,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2192,ppo,0.054
2,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,811.9378,271.0,2999,ppo,0.054
3,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,996.3131,269.0,2999,ppo,0.054
4,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0.054
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,607.2717,166.0,2999,ppo,0.057
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,304.47778,101.0,2999,ppo,0.057
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,612.5465,165.0,2999,ppo,0.057
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,607.2717,166.0,2999,ppo,0.057
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,989.08875,270.0,2999,ppo,0.038
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,937.30975,313.0,2999,ppo,0.038
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,988.933,267.0,2999,ppo,0.038
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,996.36145,273.0,2999,ppo,0.038
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1441,ppo,0.056
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,943.27985,314.0,2999,ppo,0.056
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1723,ppo,0.056
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,989.0888,270.0,2999,ppo,0.056
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,916.3617,251.0,2999,ppo,0.055
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,853.72845,284.0,2999,ppo,0.055
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,948.3423,256.0,2999,ppo,0.055
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0.055
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,967.2706,265.0,2999,ppo,0.055
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,746.2668,248.0,2999,ppo,0.055
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,896.6814,242.0,2999,ppo,0.055
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,887.2709,243.0,2999,ppo,0.055
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2115,ppo,0.039
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,967.1602,322.0,2999,ppo,0.039
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2095,ppo,0.039
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2092,ppo,0.039
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,747.271,232.0,1230,ppo,0.035
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,702.98267,266.0,1504,ppo,0.035
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,715.5,220.0,1239,ppo,0.035
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,892.7251,272.0,1481,ppo,0.035
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,985.4524,269.0,2999,ppo,0.054
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,922.3846,307.0,2999,ppo,0.054
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2295,ppo,0.054
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,989.08875,271.0,2999,ppo,0.054
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,805.45264,248.0,1257,ppo,0.055
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,762.6836,288.0,1421,ppo,0.055
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,811.44165,246.0,1275,ppo,0.055
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,572.7261,184.0,954,ppo,0.055
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,739.9983,230.0,1216,ppo,0.056
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,738.8032,280.0,1485,ppo,0.056
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,733.9503,225.0,1223,ppo,0.056
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,714.5438,223.0,1199,ppo,0.056
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0.035
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0.035
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,70,ppo,0.035
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0.035
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0.057
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0.057
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,-22.509209,20.0,116,ppo,0.057
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,369.09033,128.0,669,ppo,0.057
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,916.3617,251.0,2999,ppo,0.054
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,791.0425,264.0,2999,ppo,0.054
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,959.4125,258.0,2999,ppo,0.054
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,919.99805,251.0,2999,ppo,0.054
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1681,ppo,0.055
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,961.1902,320.0,2999,ppo,0.055
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,981.5528,264.0,2999,ppo,0.055
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,974.5434,266.0,2999,ppo,0.055
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,754.5437,234.0,1236,ppo,0.056
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,717.9079,273.0,1493,ppo,0.056
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,708.1199,218.0,1166,ppo,0.056
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,952.7252,260.0,2999,ppo,0.056
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0.057
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,201.4927,99.0,1037,ppo,0.057
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,988.9329,266.0,2999,ppo,0.057
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,985.4524,269.0,2999,ppo,0.057
1,yellow,green,1,1,CarRacing-v2,CarRacing-v2-slow,963.6343,264.0,2999,ppo,0.057
2,yellow,green,1,1,CarRacing-v2,CarRacing-v2-slow,835.8182,279.0,2999,ppo,0.057
3,yellow,green,1,1,CarRacing-v2,CarRacing-v2-slow,985.2429,266.0,2999,ppo,0.057
4,yellow,green,1,1,CarRacing-v2,CarRacing-v2-slow,981.8161,268.0,2999,ppo,0.057
1,yellow,green,1,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2011,ppo,0.065
2,yellow,green,1,2,CarRacing-v2,CarRacing-v2-slow,976.11536,325.0,2999,ppo,0.065
3,yellow,green,1,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2044,ppo,0.065
4,yellow,green,1,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2037,ppo,0.065
1,yellow,green,1,3,CarRacing-v2,CarRacing-v2-slow,230.90894,90.0,491,ppo,0.06
2,yellow,green,1,3,CarRacing-v2,CarRacing-v2-slow,982.08545,328.0,2999,ppo,0.06
3,yellow,green,1,3,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1412,ppo,0.06
4,yellow,green,1,3,CarRacing-v2,CarRacing-v2-slow,539.9989,175.0,940,ppo,0.06
1,yellow,green,1,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2497,ppo,0.058
2,yellow,green,1,4,CarRacing-v2,CarRacing-v2-slow,829.8481,277.0,2999,ppo,0.058
3,yellow,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2363,ppo,0.058
4,yellow,green,1,4,CarRacing-v2,CarRacing-v2-slow,996.36145,273.0,2999,ppo,0.058
1,yellow,green,2,1,CarRacing-v2,CarRacing-v2-slow,989.08875,270.0,2999,ppo,0.067
2,yellow,green,2,1,CarRacing-v2,CarRacing-v2-slow,207.46286,102.0,867,ppo,0.067
3,yellow,green,2,1,CarRacing-v2,CarRacing-v2-slow,992.62305,267.0,2999,ppo,0.067
4,yellow,green,2,1,CarRacing-v2,CarRacing-v2-slow,978.1797,268.0,2999,ppo,0.067
1,yellow,green,2,2,CarRacing-v2,CarRacing-v2-slow,885.4524,270.0,1674,ppo,0.06
2,yellow,green,2,2,CarRacing-v2,CarRacing-v2-slow,843.27985,314.0,2085,ppo,0.06
3,yellow,green,2,2,CarRacing-v2,CarRacing-v2-slow,885.2429,266.0,1670,ppo,0.06
4,yellow,green,2,2,CarRacing-v2,CarRacing-v2-slow,889.08875,271.0,1785,ppo,0.06
1,yellow,green,2,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0.058
2,yellow,green,2,3,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0.058
3,yellow,green,2,3,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,70,ppo,0.058
4,yellow,green,2,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0.058
1,yellow,green,2,4,CarRacing-v2,CarRacing-v2-slow,885.4524,270.0,1443,ppo,0.055
2,yellow,green,2,4,CarRacing-v2,CarRacing-v2-slow,228.3584,109.0,629,ppo,0.055
3,yellow,green,2,4,CarRacing-v2,CarRacing-v2-slow,423.985,141.0,769,ppo,0.055
4,yellow,green,2,4,CarRacing-v2,CarRacing-v2-slow,881.81604,269.0,1455,ppo,0.055
1,yellow,green,3,1,CarRacing-v2,CarRacing-v2-slow,945.4525,259.0,2999,ppo,0.057
2,yellow,green,3,1,CarRacing-v2,CarRacing-v2-slow,811.9378,270.0,2999,ppo,0.057
3,yellow,green,3,1,CarRacing-v2,CarRacing-v2-slow,963.10254,260.0,2999,ppo,0.057
4,yellow,green,3,1,CarRacing-v2,CarRacing-v2-slow,949.08887,260.0,2999,ppo,0.057
1,yellow,green,3,2,CarRacing-v2,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0.055
2,yellow,green,3,2,CarRacing-v2,CarRacing-v2-slow,940.29486,312.0,2999,ppo,0.055
3,yellow,green,3,2,CarRacing-v2,CarRacing-v2-slow,981.55286,265.0,2999,ppo,0.055
4,yellow,green,3,2,CarRacing-v2,CarRacing-v2-slow,996.36145,273.0,2999,ppo,0.055
1,yellow,green,3,3,CarRacing-v2,CarRacing-v2-slow,529.08984,172.0,879,ppo,0.042
2,yellow,green,3,3,CarRacing-v2,CarRacing-v2-slow,-19.402985,26.0,160,ppo,0.042
3,yellow,green,3,3,CarRacing-v2,CarRacing-v2-slow,265.31348,98.0,519,ppo,0.042
4,yellow,green,3,3,CarRacing-v2,CarRacing-v2-slow,449.0901,150.0,779,ppo,0.042
1,yellow,green,3,4,CarRacing-v2,CarRacing-v2-slow,870.907,266.0,2328,ppo,0.062
2,yellow,green,3,4,CarRacing-v2,CarRacing-v2-slow,858.2051,320.0,2706,ppo,0.062
3,yellow,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1834,ppo,0.062
4,yellow,green,3,4,CarRacing-v2,CarRacing-v2-slow,881.81604,269.0,2330,ppo,0.062
1,yellow,green,4,1,CarRacing-v2,CarRacing-v2-slow,941.81616,258.0,2999,ppo,0.034
2,yellow,green,4,1,CarRacing-v2,CarRacing-v2-slow,391.045,130.0,2999,ppo,0.034
3,yellow,green,4,1,CarRacing-v2,CarRacing-v2-slow,952.03235,256.0,2999,ppo,0.034
4,yellow,green,4,1,CarRacing-v2,CarRacing-v2-slow,941.81616,258.0,2999,ppo,0.034
1,yellow,green,4,2,CarRacing-v2,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0.034
2,yellow,green,4,2,CarRacing-v2,CarRacing-v2-slow,991.0406,331.0,2999,ppo,0.034
3,yellow,green,4,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1782,ppo,0.034
4,yellow,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1819,ppo,0.034
1,yellow,green,4,3,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1518,ppo,0.035
2,yellow,green,4,3,CarRacing-v2,CarRacing-v2-slow,979.1004,327.0,2999,ppo,0.035
3,yellow,green,4,3,CarRacing-v2,CarRacing-v2-slow,896.3131,269.0,1424,ppo,0.035
4,yellow,green,4,3,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1451,ppo,0.035
1,yellow,green,4,4,CarRacing-v2,CarRacing-v2-slow,832.7256,228.0,2999,ppo,0.038
2,yellow,green,4,4,CarRacing-v2,CarRacing-v2-slow,668.6556,222.0,2999,ppo,0.038
3,yellow,green,4,4,CarRacing-v2,CarRacing-v2-slow,804.4298,217.0,2999,ppo,0.038
4,yellow,green,4,4,CarRacing-v2,CarRacing-v2-slow,865.45276,237.0,2999,ppo,0.038
