env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,941.81616,258.0,2999,ppo,0.069
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,295.52255,96.0,2999,ppo,0.069
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,944.6522,255.0,2999,ppo,0.069
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,963.6343,264.0,2999,ppo,0.069
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,663.6349,209.0,1200,ppo,0.065
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,514.92474,202.0,1595,ppo,0.065
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,708.1199,218.0,1143,ppo,0.065
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,499.99908,163.0,912,ppo,0.065
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,758.18005,235.0,2588,ppo,0.065
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,186.56732,95.0,1659,ppo,0.065
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,804.0615,244.0,2374,ppo,0.065
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,747.271,232.0,2302,ppo,0.065
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,887.2709,243.0,2999,ppo,0.072
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,653.7304,215.0,2999,ppo,0.072
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,933.58203,252.0,2999,ppo,0.072
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,861.8164,235.0,2999,ppo,0.072
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,974.54333,267.0,2999,ppo,0.07
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,271.64194,90.0,2999,ppo,0.07
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,963.10254,260.0,2999,ppo,0.07
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,941.81616,258.0,2999,ppo,0.07
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,663.6349,209.0,1749,ppo,0.072
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,670.14716,257.0,2243,ppo,0.072
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,881.55286,265.0,2554,ppo,0.072
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,783.6345,242.0,1627,ppo,0.072
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,901.8163,247.0,2999,ppo,0.077
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,605.9696,201.0,2999,ppo,0.077
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,948.3423,256.0,2999,ppo,0.077
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,858.18005,235.0,2999,ppo,0.077
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,869.0892,236.0,2999,ppo,0.045
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,111.9404,70.0,868,ppo,0.045
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,896.6814,240.0,2999,ppo,0.045
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,847.271,231.0,2999,ppo,0.045
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,952.7253,259.0,2999,ppo,0.057
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,111.9404,70.0,556,ppo,0.057
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,937.2721,253.0,2999,ppo,0.057
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,967.2706,265.0,2999,ppo,0.057
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,336.36316,119.0,772,ppo,0.079
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0.079
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,722.8801,222.0,1261,ppo,0.079
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,652.7259,205.0,1283,ppo,0.079
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,890.9072,244.0,2999,ppo,0.056
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,153.73148,82.0,1096,ppo,0.056
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,933.58203,252.0,2999,ppo,0.056
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,858.18005,235.0,2999,ppo,0.056
