env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
2,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-1.392722,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,29.252274,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,41.9189,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-5.6751976,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-4.829306,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,3.5486608,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-0.2985641,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,43.960205,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-23.488218,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,343.73257,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,359.7973,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,818.9271,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,474.64246,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,267.87714,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,752.2142,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,577.2224,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,258.66113,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,707.1202,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,275.5112,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-48.99076,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-55.123627,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-85.13913,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-45.354446,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-57.346493,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-68.209465,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-62.282055,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-79.979065,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-50.776997,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-50.065952,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,161.91606,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,144.87405,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,62.461807,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,49.19181,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,3.4442854,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,55.03029,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,179.09557,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,159.06241,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,43.961044,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,3.0908556,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,874.65753,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,646.3667,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,859.518,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,927.9052,1.0,721,ppo,0
5,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,808.92035,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,822.6443,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,621.1111,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,864.25,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,928.9004,1.0,711,ppo,0
10,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,924.3986,1.0,756,ppo,0
1,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,514.65,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,261.29037,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,630.7265,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,616.46857,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,261.799,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,565.594,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,392.26068,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,641.13464,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,433.43063,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,202.42567,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,452.8239,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-21.160301,1.0,735,ppo,0
3,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,125.18989,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,303.73444,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,106.78513,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,40.946434,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,128.93752,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,226.78856,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,131.67732,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,65.2675,1.0,840,ppo,0
1,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,285.55038,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,529.94684,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,774.638,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,260.0957,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,283.07462,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,47.988686,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,401.66278,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,119.21933,1.0,999,ppo,0
9,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,314.1311,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,245.61063,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,78.283035,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,-7.3622756,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,58.772373,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,71.010284,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,24.72066,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,51.5093,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,147.74852,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,47.51095,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,61.504395,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,72.858246,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,878.2936,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,873.23773,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,927.00146,1.0,730,ppo,0
4,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,925.6058,1.0,744,ppo,0
5,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,887.9478,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,902.5049,1.0,975,ppo,0
7,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,884.4319,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,880.1865,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,926.9009,1.0,731,ppo,0
10,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.99866,1.0,760,ppo,0
