env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,623.7444,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,131.09944,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,16.298244,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,708.88367,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-24.202402,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,749.23,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,594.45685,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-91.53645,1.0,280,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-100.51943,1.0,245,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-120.97981,1.0,506,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-96.609146,1.0,258,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-100.88393,1.0,253,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-86.146545,1.0,285,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-100.02167,1.0,252,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-86.57533,1.0,305,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-97.22112,1.0,289,ppo,0
10,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-97.92197,1.0,246,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,31.010006,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,-1.4802628,1.0,777,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,132.573,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,62.4348,1.0,813,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,49.036858,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,-89.74658,1.0,321,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,99.334656,1.0,923,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,-78.87083,1.0,467,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,131.67824,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,122.692345,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,769.2022,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,201.58813,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,852.13666,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,881.9292,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,191.88911,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,819.1221,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,730.82605,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,796.5205,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,770.2768,1.0,999,ppo,0
10,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,827.0143,1.0,999,ppo,0
1,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,761.9292,1.0,999,ppo,0
2,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,491.14093,1.0,999,ppo,0
3,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,767.26654,1.0,999,ppo,0
4,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,711.0165,1.0,999,ppo,0
5,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,438.09012,1.0,999,ppo,0
6,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,709.9611,1.0,999,ppo,0
7,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,664.996,1.0,999,ppo,0
8,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,740.7422,1.0,999,ppo,0
9,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,763.2654,1.0,999,ppo,0
10,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,760.56757,1.0,999,ppo,0
1,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,343.73273,1.0,999,ppo,0
2,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,138.90247,1.0,999,ppo,0
3,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,176.84848,1.0,999,ppo,0
4,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,169.75183,1.0,758,ppo,0
5,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,116.972824,1.0,658,ppo,0
6,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,72.634796,1.0,999,ppo,0
7,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,254.32794,1.0,999,ppo,0
8,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,338.3425,1.0,999,ppo,0
9,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,412.3772,1.0,999,ppo,0
10,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,156.13535,1.0,629,ppo,0
1,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-92.626434,1.0,999,ppo,0
2,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-93.92899,1.0,999,ppo,0
3,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-92.51909,1.0,999,ppo,0
4,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-92.626434,1.0,999,ppo,0
5,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-93.820114,1.0,999,ppo,0
6,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-92.8569,1.0,999,ppo,0
7,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-93.629555,1.0,999,ppo,0
8,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-72.011086,1.0,999,ppo,0
9,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-92.881615,1.0,999,ppo,0
10,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-93.25463,1.0,999,ppo,0
1,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,114.64281,1.0,999,ppo,0
2,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,141.89055,1.0,999,ppo,0
3,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,280.1699,1.0,999,ppo,0
4,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,223.73285,1.0,999,ppo,0
5,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,24.720915,1.0,999,ppo,0
6,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,181.78691,1.0,999,ppo,0
7,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,110.12832,1.0,999,ppo,0
8,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,346.3107,1.0,999,ppo,0
9,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,152.7282,1.0,999,ppo,0
10,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,112.72366,1.0,999,ppo,0
1,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,78.28306,1.0,999,ppo,0
2,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,120.99666,1.0,999,ppo,0
3,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,139.95026,1.0,999,ppo,0
4,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,107.37394,1.0,999,ppo,0
5,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-45.188545,1.0,999,ppo,0
6,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-22.434805,1.0,999,ppo,0
7,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,122.671555,1.0,999,ppo,0
8,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,186.95193,1.0,999,ppo,0
9,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,296.58804,1.0,999,ppo,0
10,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,139.30048,1.0,999,ppo,0
1,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,-23.535992,1.0,999,ppo,0
2,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,-40.91117,1.0,634,ppo,0
3,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,-26.09891,1.0,999,ppo,0
4,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,5.555384,1.0,999,ppo,0
5,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,-39.109505,1.0,999,ppo,0
6,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,-47.08286,1.0,999,ppo,0
7,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,-37.203854,1.0,999,ppo,0
8,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,-20.218256,1.0,999,ppo,0
9,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,-26.215464,1.0,999,ppo,0
10,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,3.0908632,1.0,999,ppo,0
1,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,63.736473,1.0,999,ppo,0
2,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,58.30986,1.0,999,ppo,0
3,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,44.01207,1.0,999,ppo,0
4,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,183.73618,1.0,999,ppo,0
5,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,45.99748,1.0,999,ppo,0
6,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,55.030273,1.0,999,ppo,0
7,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,147.74782,1.0,999,ppo,0
8,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,83.36716,1.0,999,ppo,0
9,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,43.960655,1.0,999,ppo,0
10,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,335.3135,1.0,999,ppo,0
1,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,827.3824,1.0,999,ppo,0
2,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,386.6628,1.0,999,ppo,0
3,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,826.30414,1.0,999,ppo,0
4,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,794.651,1.0,999,ppo,0
5,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,775.4828,1.0,999,ppo,0
6,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,702.91705,1.0,999,ppo,0
7,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,646.1876,1.0,999,ppo,0
8,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,872.2162,1.0,999,ppo,0
9,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,836.94836,1.0,999,ppo,0
10,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,770.5304,1.0,999,ppo,0
1,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,5.555268,1.0,999,ppo,0
2,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-22.28801,1.0,999,ppo,0
3,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-26.09892,1.0,999,ppo,0
4,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-27.172436,1.0,999,ppo,0
5,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-29.99094,1.0,999,ppo,0
6,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,100.80557,1.0,999,ppo,0
7,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-37.203865,1.0,999,ppo,0
8,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,135.16058,1.0,999,ppo,0
9,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-1.6536424,1.0,999,ppo,0
10,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-33.4546,1.0,999,ppo,0
1,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-59.899757,1.0,999,ppo,0
2,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-67.06379,1.0,999,ppo,0
3,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-29.78902,1.0,999,ppo,0
4,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-27.172436,1.0,999,ppo,0
5,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,118.941795,1.0,999,ppo,0
6,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,33.904182,1.0,999,ppo,0
7,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-65.416885,1.0,999,ppo,0
8,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,107.268036,1.0,999,ppo,0
9,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-26.215467,1.0,999,ppo,0
10,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-33.454597,1.0,999,ppo,0
1,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,23.73752,1.0,999,ppo,0
2,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,55.325066,1.0,999,ppo,0
3,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,44.01278,1.0,999,ppo,0
4,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,9.191484,1.0,999,ppo,0
5,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,61.195557,1.0,999,ppo,0
6,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,125.44827,1.0,999,ppo,0
7,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,56.841187,1.0,999,ppo,0
8,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,171.01157,1.0,999,ppo,0
9,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,8.872585,1.0,999,ppo,0
10,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,142.62297,1.0,999,ppo,0
1,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,409.18967,1.0,999,ppo,0
2,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,309.05096,1.0,999,ppo,0
3,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,187.91856,1.0,999,ppo,0
4,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,183.73485,1.0,999,ppo,0
5,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,176.69235,1.0,999,ppo,0
