env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
8,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,302.48648,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,293.0803,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,381.82538,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,205.5508,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-58.108727,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,202.68,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-38.081688,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,58.155907,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-8.350041,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-56.012672,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,51.495377,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,359.74655,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-53.388233,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,136.45984,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,162.78242,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,309.69003,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,289.18707,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,131.09903,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,19.819439,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-62.282154,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,31.62976,1.0,358,ppo,0
9,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,152.72758,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,355.24652,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,460.0969,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,270.24493,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,431.46075,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,325.55072,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,325.628,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,255.72955,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,270.0015,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,302.48602,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,286.06088,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,312.05615,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,289.18784,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,204.57402,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,294.9306,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,401.91608,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,207.08784,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,248.6906,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,244.92339,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,55.479836,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,135.18759,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,335.31232,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,551.01465,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,162.78236,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,401.9408,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,220.09589,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,231.4031,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-10.139038,1.0,370,ppo,0
7,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,88.18688,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,577.39526,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,184.3063,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,268.86685,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,456.46075,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-17.634995,1.0,849,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,346.59055,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,292.82358,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,112.86366,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-61.167336,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-93.629555,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-52.091007,1.0,999,ppo,0
9,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,482.5533,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,46.280518,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,129.1915,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-31.243153,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,106.74281,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,198.27844,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,152.37991,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,-18.91419,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,75.649284,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,7.6696033,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,33.434418,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,99.436295,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,500.0997,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,380.69275,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,464.6711,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,460.0969,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,276.99573,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,350.7998,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,310.75388,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,433.96057,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,493.0794,1.0,999,ppo,0
10,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,564.55115,1.0,999,ppo,0
