env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,783.7479,1.0,999,ppo,0
1,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,714.65436,1.0,999,ppo,0
2,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,464.2758,1.0,999,ppo,0
3,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,198.98846,1.0,999,ppo,0
4,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,41.919495,1.0,999,ppo,0
1,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,743.74664,1.0,999,ppo,0
2,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,425.46875,1.0,999,ppo,0
3,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,818.92596,1.0,999,ppo,0
4,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,751.0206,1.0,999,ppo,0
1,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,649.2015,1.0,999,ppo,0
2,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,383.67792,1.0,999,ppo,0
3,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,815.23505,1.0,999,ppo,0
4,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,692.8386,1.0,999,ppo,0
1,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,678.29254,1.0,999,ppo,0
2,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,476.21503,1.0,999,ppo,0
3,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,826.30695,1.0,999,ppo,0
4,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,827.3843,1.0,999,ppo,0
1,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,587.3804,1.0,999,ppo,0
2,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,363.55023,1.0,858,ppo,0
3,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,235.88876,1.0,999,ppo,0
4,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,634.6535,1.0,999,ppo,0
1,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,747.3832,1.0,999,ppo,0
2,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,267.25967,1.0,999,ppo,0
3,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,829.99774,1.0,999,ppo,0
4,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,780.11163,1.0,999,ppo,0
1,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,663.74713,1.0,999,ppo,0
2,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,497.11072,1.0,999,ppo,0
3,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,630.73596,1.0,999,ppo,0
4,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,729.20026,1.0,999,ppo,0
1,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,743.74786,1.0,999,ppo,0
2,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,544.8731,1.0,999,ppo,0
3,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,877.96783,1.0,999,ppo,0
4,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,740.1115,1.0,999,ppo,0
1,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,623.7441,1.0,999,ppo,0
2,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,258.3044,1.0,999,ppo,0
3,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,593.8335,1.0,999,ppo,0
4,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,889.20306,1.0,999,ppo,0
1,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,772.8377,1.0,999,ppo,0
2,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,520.99146,1.0,999,ppo,0
3,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,759.8857,1.0,999,ppo,0
4,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,780.1117,1.0,999,ppo,0
1,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,405.55093,1.0,999,ppo,0
2,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,189.64775,1.0,999,ppo,0
3,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,826.3066,1.0,999,ppo,0
4,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,576.4741,1.0,999,ppo,0
1,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,754.6563,1.0,999,ppo,0
2,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,312.03583,1.0,999,ppo,0
3,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,841.06714,1.0,999,ppo,0
4,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,761.92975,1.0,999,ppo,0
1,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,478.2799,1.0,999,ppo,0
2,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,1.5933512,1.0,999,ppo,0
3,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,590.143,1.0,999,ppo,0
4,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,467.37045,1.0,999,ppo,0
1,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,616.473,1.0,999,ppo,0
2,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,476.2161,1.0,999,ppo,0
3,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,568.0018,1.0,999,ppo,0
4,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,696.4746,1.0,999,ppo,0
1,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,725.5654,1.0,999,ppo,0
2,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,210.54346,1.0,999,ppo,0
3,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,682.3947,1.0,999,ppo,0
4,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,736.4737,1.0,999,ppo,0
1,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,729.20123,1.0,999,ppo,0
2,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,300.09558,1.0,999,ppo,0
3,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,759.88617,1.0,999,ppo,0
4,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,707.3826,1.0,999,ppo,0
1,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,714.6477,1.0,999,ppo,0
2,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,186.66261,1.0,999,ppo,0
3,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,877.9669,1.0,999,ppo,0
4,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,820.111,1.0,999,ppo,0
1,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,529.1949,1.0,999,ppo,0
2,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,332.93146,1.0,999,ppo,0
3,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,553.24194,1.0,999,ppo,0
4,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,641.92834,1.0,999,ppo,0
1,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,514.649,1.0,999,ppo,0
2,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,309.05246,1.0,999,ppo,0
3,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,848.44653,1.0,999,ppo,0
4,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,772.83813,1.0,999,ppo,0
1,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,732.83813,1.0,999,ppo,0
2,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,237.40894,1.0,999,ppo,0
3,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,859.5176,1.0,999,ppo,0
4,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,751.0207,1.0,999,ppo,0
1,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,649.192,1.0,999,ppo,0
2,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,213.52841,1.0,999,ppo,0
3,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,881.65686,1.0,999,ppo,0
4,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,598.2931,1.0,999,ppo,0
1,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,638.2914,1.0,999,ppo,0
2,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,276.21625,1.0,999,ppo,0
3,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,623.35333,1.0,999,ppo,0
4,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,703.7474,1.0,999,ppo,0
1,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,700.1103,1.0,999,ppo,0
2,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,270.245,1.0,999,ppo,0
3,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,763.5763,1.0,999,ppo,0
4,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,718.2922,1.0,999,ppo,0
1,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,700.11017,1.0,999,ppo,0
2,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,559.80005,1.0,999,ppo,0
3,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,885.34735,1.0,999,ppo,0
4,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,740.11005,1.0,999,ppo,0
1,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,656.4652,1.0,999,ppo,0
2,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,177.70749,1.0,999,ppo,0
3,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,829.9963,1.0,999,ppo,0
4,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,794.6552,1.0,999,ppo,0
1,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,609.20013,1.0,999,ppo,0
2,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,437.40942,1.0,999,ppo,0
3,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,752.5044,1.0,999,ppo,0
4,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,663.7462,1.0,999,ppo,0
1,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,769.20215,1.0,999,ppo,0
2,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,64.280464,1.0,999,ppo,0
3,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,870.58606,1.0,999,ppo,0
4,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,809.20184,1.0,999,ppo,0
1,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,725.5657,1.0,999,ppo,0
2,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,240.39401,1.0,999,ppo,0
3,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,756.1967,1.0,999,ppo,0
4,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,674.6557,1.0,999,ppo,0
1,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,645.55597,1.0,999,ppo,0
2,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,-109.498344,1.0,693,ppo,0
3,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,-22.408812,1.0,999,ppo,0
4,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,751.0131,1.0,999,ppo,0
