episode,episode_length,episode_reward,frame,step
307.0,927.6,896.5995239257812,4723488,4723488.0
309.0,931.8,861.9241821289063,4748480,4748480.0
310.0,916.6,900.223291015625,4773472,4773472.0
312.0,866.2,899.4402221679687,4798464,4798464.0
313.0,999.0,874.9285034179687,4823456,4823456.0
315.0,999.0,878.2640380859375,4848448,4848448.0
317.0,999.0,879.4966552734375,4873440,4873440.0
319.0,903.4,901.3047973632813,4898432,4898432.0
321.0,958.8,892.8524658203125,4923424,4923424.0
322.0,942.8,891.2305541992188,4948416,4948416.0
324.0,947.0,886.1780517578125,4973408,4973408.0
326.0,923.6,885.0820190429688,4998400,4998400.0
326.0,887.2,889.2287719726562,4999168,4999168.0
