episode,episode_length,episode_reward,frame,step
77.0,999.0,660.7116516113281,1224608,1224608.0
79.0,999.0,687.4615417480469,1249600,1249600.0
80.0,999.0,702.8749633789063,1274592,1274592.0
82.0,933.8,632.275,1299584,1299584.0
84.0,988.6,713.2816101074219,1324576,1324576.0
85.0,957.8,881.93662109375,1349568,1349568.0
87.0,999.0,745.3212768554688,1374560,1374560.0
88.0,999.0,745.1829650878906,1399552,1399552.0
90.0,999.0,748.7345825195313,1424544,1424544.0
91.0,999.0,687.0827087402344,1449536,1449536.0
93.0,999.0,821.944921875,1474528,1474528.0
95.0,961.2,884.3889770507812,1499520,1499520.0
96.0,967.4,655.7939270019531,1524512,1524512.0
98.0,959.0,891.2548461914063,1549504,1549504.0
99.0,999.0,726.37900390625,1574496,1574496.0
101.0,997.0,763.9936889648437,1599488,1599488.0
102.0,999.0,838.320849609375,1624480,1624480.0
104.0,968.0,788.4584350585938,1649472,1649472.0
105.0,999.0,622.4495788574219,1674464,1674464.0
107.0,999.0,848.1230712890625,1699456,1699456.0
109.0,953.8,814.7557983398438,1724448,1724448.0
110.0,993.8,806.2542114257812,1749440,1749440.0
112.0,999.0,786.9551818847656,1774432,1774432.0
113.0,999.0,779.0686767578125,1799424,1799424.0
115.0,999.0,739.0603271484375,1824416,1824416.0
116.0,610.6,287.8248947143555,1849408,1849408.0
119.0,706.8,337.7506851196289,1874400,1874400.0
120.0,971.2,527.5088073730469,1899392,1899392.0
122.0,912.0,642.0420288085937,1924384,1924384.0
124.0,911.8,535.5705688476562,1949376,1949376.0
125.0,999.0,761.6770141601562,1974368,1974368.0
127.0,999.0,719.2812561035156,1999360,1999360.0
129.0,988.2,598.8891632080079,2024352,2024352.0
130.0,999.0,529.2379943847657,2049344,2049344.0
132.0,958.4,566.3386672973633,2074336,2074336.0
133.0,942.2,802.7917236328125,2099328,2099328.0
135.0,978.6,843.5414306640625,2124320,2124320.0
137.0,995.0,871.9239379882813,2149312,2149312.0
138.0,999.0,721.0477478027344,2174304,2174304.0
140.0,999.0,771.0021728515625,2199296,2199296.0
141.0,987.2,752.324072265625,2224288,2224288.0
143.0,988.6,861.2267578125,2249280,2249280.0
144.0,999.0,852.0046630859375,2274272,2274272.0
146.0,905.0,779.143408203125,2299264,2299264.0
148.0,936.4,725.2962768554687,2324256,2324256.0
149.0,901.2,806.0348876953125,2349248,2349248.0
151.0,999.0,802.0502563476563,2374240,2374240.0
152.0,955.2,705.1129272460937,2399232,2399232.0
154.0,999.0,709.4027160644531,2424224,2424224.0
155.0,999.0,697.039306640625,2449216,2449216.0
157.0,999.0,662.6388305664062,2474208,2474208.0
158.0,953.8,804.2425659179687,2499200,2499200.0
160.0,999.0,765.1572326660156,2524192,2524192.0
162.0,958.0,798.65830078125,2549184,2549184.0
163.0,999.0,847.7066528320313,2574176,2574176.0
165.0,999.0,673.4867492675781,2599168,2599168.0
166.0,960.0,748.52216796875,2624160,2624160.0
168.0,999.0,635.3658508300781,2649152,2649152.0
169.0,999.0,697.57138671875,2674144,2674144.0
171.0,981.0,820.2461547851562,2699136,2699136.0
173.0,988.6,834.99697265625,2724128,2724128.0
174.0,999.0,688.2051940917969,2749120,2749120.0
176.0,999.0,739.5187744140625,2774112,2774112.0
177.0,999.0,721.3512084960937,2799104,2799104.0
179.0,999.0,778.9533203125,2824096,2824096.0
180.0,999.0,860.2626098632812,2849088,2849088.0
182.0,991.2,831.6599853515625,2874080,2874080.0
184.0,999.0,769.4801879882813,2899072,2899072.0
185.0,972.4,809.5973876953125,2924064,2924064.0
187.0,999.0,854.5878173828125,2949056,2949056.0
188.0,965.4,873.370703125,2974048,2974048.0
190.0,949.2,868.4695922851563,2999040,2999040.0
191.0,893.0,672.4253234863281,3024032,3024032.0
193.0,985.6,817.9246459960938,3049024,3049024.0
195.0,999.0,762.9755004882812,3074016,3074016.0
196.0,999.0,842.7818359375,3099008,3099008.0
198.0,951.2,695.1209838867187,3124000,3124000.0
199.0,999.0,648.8241088867187,3148992,3148992.0
201.0,995.4,786.1967346191407,3173984,3173984.0
202.0,874.0,843.6415771484375,3198976,3198976.0
204.0,999.0,738.9880554199219,3223968,3223968.0
206.0,999.0,718.149267578125,3248960,3248960.0
207.0,935.2,816.2421142578125,3273952,3273952.0
209.0,947.2,714.788720703125,3298944,3298944.0
211.0,995.4,840.8817260742187,3323936,3323936.0
212.0,889.2,828.7287841796875,3348928,3348928.0
214.0,999.0,857.6096801757812,3373920,3373920.0
215.0,942.4,869.61025390625,3398912,3398912.0
217.0,928.0,879.5599609375,3423904,3423904.0
219.0,957.6,800.6807678222656,3448896,3448896.0
220.0,964.8,848.7009887695312,3473888,3473888.0
222.0,999.0,743.0177185058594,3498880,3498880.0
223.0,999.0,796.7745239257813,3523872,3523872.0
225.0,999.0,860.5356811523437,3548864,3548864.0
226.0,945.0,676.8811584472656,3573856,3573856.0
228.0,999.0,788.368505859375,3598848,3598848.0
229.0,999.0,878.0467041015625,3623840,3623840.0
231.0,948.4,847.8459350585938,3648832,3648832.0
233.0,999.0,719.5687072753906,3673824,3673824.0
234.0,997.2,881.3931884765625,3698816,3698816.0
236.0,936.4,749.7370910644531,3723808,3723808.0
237.0,999.0,803.1673583984375,3748800,3748800.0
239.0,999.0,838.2240112304687,3773792,3773792.0
241.0,947.8,830.957861328125,3798784,3798784.0
242.0,893.8,808.9389099121094,3823776,3823776.0
244.0,941.2,735.2267395019531,3848768,3848768.0
245.0,902.2,841.3787475585938,3873760,3873760.0
247.0,999.0,799.1100463867188,3898752,3898752.0
248.0,949.0,814.9881713867187,3923744,3923744.0
250.0,999.0,780.7313842773438,3948736,3948736.0
252.0,999.0,863.42890625,3973728,3973728.0
253.0,965.2,886.8915161132812,3998720,3998720.0
255.0,947.0,835.0901245117187,4023712,4023712.0
256.0,948.2,707.439794921875,4048704,4048704.0
258.0,999.0,823.7889526367187,4073696,4073696.0
260.0,999.0,812.7800415039062,4098688,4098688.0
261.0,999.0,876.1301879882812,4123680,4123680.0
263.0,947.0,886.303076171875,4148672,4148672.0
264.0,844.2,827.9353149414062,4173664,4173664.0
266.0,999.0,681.6407104492188,4198656,4198656.0
268.0,853.4,800.0101989746094,4223648,4223648.0
269.0,933.0,837.6528930664062,4248640,4248640.0
271.0,992.4,853.3499267578125,4273632,4273632.0
272.0,999.0,775.8250061035156,4298624,4298624.0
274.0,999.0,688.08193359375,4323616,4323616.0
276.0,903.0,871.340869140625,4348608,4348608.0
277.0,999.0,783.2846801757812,4373600,4373600.0
279.0,951.0,830.0160522460938,4398592,4398592.0
280.0,944.2,860.0114135742188,4423584,4423584.0
282.0,958.4,828.1523559570312,4448576,4448576.0
284.0,921.4,893.158544921875,4473568,4473568.0
285.0,941.4,865.8238037109375,4498560,4498560.0
287.0,999.0,741.286328125,4523552,4523552.0
289.0,845.8,895.3439453125,4548544,4548544.0
290.0,949.6,877.8922241210937,4573536,4573536.0
292.0,968.2,864.08505859375,4598528,4598528.0
294.0,999.0,833.6525390625,4623520,4623520.0
295.0,862.6,906.6673706054687,4648512,4648512.0
297.0,933.8,865.135693359375,4673504,4673504.0
299.0,907.4,869.4668823242188,4698496,4698496.0
300.0,999.0,869.724072265625,4723488,4723488.0
302.0,994.2,706.9226013183594,4748480,4748480.0
303.0,939.2,746.6829650878906,4773472,4773472.0
305.0,999.0,877.9070190429687,4798464,4798464.0
306.0,999.0,859.3976318359375,4823456,4823456.0
308.0,955.8,884.5202026367188,4848448,4848448.0
310.0,920.2,855.27216796875,4873440,4873440.0
311.0,915.2,892.7984497070313,4898432,4898432.0
313.0,964.0,818.4981811523437,4923424,4923424.0
315.0,999.0,864.2189819335938,4948416,4948416.0
317.0,954.4,872.376953125,4973408,4973408.0
318.0,999.0,860.0669555664062,4998400,4998400.0
318.0,956.8,860.5915405273438,4999168,4999168.0
