env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
7,green,green,3,3,CarRacing-v2,CarRacing-v2,652.452392578125,999.0,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2,22.667800903320312,846.0,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2,710.628662109375,999.0,ppo,0
0,green,green,3,4,CarRacing-v2,CarRacing-v2,784.11376953125,999.0,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2,794.65625,999.0,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2,589.6495361328125,999.0,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2,855.827880859375,999.0,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2,874.6567993164062,999.0,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2,283.0745544433594,999.0,ppo,0
6,green,green,3,4,CarRacing-v2,CarRacing-v2,593.7674560546875,999.0,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2,693.2105102539062,999.0,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2,45.684967041015625,576.0,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2,366.7628479003906,999.0,ppo,0
0,green,green,4,1,CarRacing-v2,CarRacing-v2,806.0574340820312,999.0,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2,896.4718627929688,999.0,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2,706.0708618164062,999.0,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2,889.0350341796875,999.0,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2,912.6058349609375,874.0,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2,675.1771240234375,999.0,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2,794.4686279296875,999.0,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2,821.7330322265625,999.0,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2,808.465087890625,999.0,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2,910.80224609375,892.0,ppo,0
0,green,green,4,2,CarRacing-v2,CarRacing-v2,793.519287109375,999.0,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2,834.6521606445312,999.0,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2,473.2299499511719,999.0,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2,471.65185546875,779.0,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2,863.7479858398438,999.0,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2,233.45294189453125,709.0,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2,34.876007080078125,448.0,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2,608.5625610351562,999.0,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2,824.408935546875,999.0,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2,865.0195922851562,999.0,ppo,0
0,green,green,4,3,CarRacing-v2,CarRacing-v2,862.4850463867188,999.0,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2,918.3059692382812,817.0,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2,726.9667358398438,999.0,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2,590.146240234375,999.0,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2,874.6550903320312,999.0,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2,863.6301879882812,999.0,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2,878.97705078125,999.0,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2,771.5785522460938,999.0,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2,892.131591796875,999.0,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2,916.9017944335938,831.0,ppo,0
0,green,green,4,4,CarRacing-v2,CarRacing-v2,796.651611328125,999.0,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2,863.7482299804688,999.0,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2,640.3964233398438,999.0,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2,866.897705078125,999.0,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2,927.6051635742188,724.0,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2,410.734375,999.0,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2,854.3336181640625,999.0,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2,658.7282104492188,999.0,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2,919.301025390625,807.0,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2,679.0574340820312,999.0,ppo,0
