env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,889.2022,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,890.9864,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,868.4173,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,881.2963,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.1212,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.5983,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,883.49304,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,892.8385,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,347.85675,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,924.90106,1.0,751,ppo,0
4,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,889.20197,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,292.1931,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,847.2898,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,690.0753,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,892.1289,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.9011,1.0,761,ppo,0
10,green,green,1,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,918.7995,1.0,812,ppo,0
1,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,841.9279,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,613.53064,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,889.0378,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,849.2026,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,422.89243,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,909.60626,1.0,904,ppo,0
7,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,655.59393,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,916.1013,1.0,839,ppo,0
9,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,924.1012,1.0,759,ppo,0
10,green,green,2,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,876.8484,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,925.40533,1.0,746,ppo,0
2,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,789.65283,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,892.72766,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,927.80505,1.0,722,ppo,0
5,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,894.0266,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,922.7036,1.0,773,ppo,0
7,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,871.89246,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,933.0985,1.0,669,ppo,0
9,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,926.1008,1.0,739,ppo,0
10,green,green,2,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,880.171,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,892.8384,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,870.2515,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,877.9677,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.506,1.0,765,ppo,0
5,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,872.7482,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,868.418,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,901.90356,1.0,981,ppo,0
8,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,860.2665,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,915.3035,1.0,847,ppo,0
10,green,green,2,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,886.81525,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,863.748,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,491.14047,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,927.20087,1.0,728,ppo,0
4,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.1055,1.0,769,ppo,0
5,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,377.29968,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,882.49634,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,733.96265,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,804.4795,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,922.9013,1.0,771,ppo,0
10,green,green,2,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,876.84863,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,860.10986,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,506.06577,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,789.4076,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,881.9301,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,486.72235,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,864.897,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,636.78485,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,876.20154,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.9014,1.0,761,ppo,0
10,green,green,3,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,846.9488,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,918.90674,1.0,811,ppo,0
2,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,452.3344,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.4178,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.6057,1.0,764,ppo,0
5,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,389.45773,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,653.62103,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,875.02673,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,915.29785,1.0,847,ppo,0
9,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,918.5022,1.0,815,ppo,0
10,green,green,3,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,917.7993,1.0,822,ppo,0
1,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,867.3827,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,846.3705,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.8016,1.0,762,ppo,0
4,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,917.406,1.0,826,ppo,0
5,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,901.2042,1.0,988,ppo,0
6,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,886.02356,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,875.0273,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,921.6996,1.0,783,ppo,0
9,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,927.1009,1.0,729,ppo,0
10,green,green,3,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,893.4581,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,863.7479,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,747.8636,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,892.72766,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.2055,1.0,768,ppo,0
5,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,872.74963,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,801.5159,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,674.40106,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,880.18604,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,872.0373,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,921.2989,1.0,787,ppo,0
1,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.1058,1.0,769,ppo,0
2,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,768.75824,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,874.2777,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,878.29224,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,851.4723,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,896.5875,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,815.4668,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,812.4575,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,917.50195,1.0,825,ppo,0
10,green,green,4,1,CarRacing-v2-scrambled,CarRacing-v2-scrambled,919.49976,1.0,805,ppo,0
1,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,827.38336,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,494.1268,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,922.00183,1.0,780,ppo,0
4,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,838.2884,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,438.09012,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,442.34933,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,599.1665,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,884.1684,1.0,999,ppo,0
9,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,922.0015,1.0,780,ppo,0
10,green,green,4,2,CarRacing-v2-scrambled,CarRacing-v2-scrambled,870.1999,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,924.1058,1.0,759,ppo,0
2,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,819.5043,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,892.72644,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,863.7481,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,897.06537,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,886.0236,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,853.0835,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,926.69934,1.0,733,ppo,0
9,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,916.4018,1.0,836,ppo,0
10,green,green,4,3,CarRacing-v2-scrambled,CarRacing-v2-scrambled,921.69885,1.0,783,ppo,0
1,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,874.6563,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,792.639,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,892.7272,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,860.11096,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,833.2354,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,808.5574,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,856.21844,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,880.1859,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,923.7013,1.0,763,ppo,0
10,green,green,4,4,CarRacing-v2-scrambled,CarRacing-v2-scrambled,880.1703,1.0,999,ppo,0
