env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
3,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,877.9674,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,860.11115,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,875.7885,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,921.40393,1.0,786,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,831.1403,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,880.1835,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,893.0896,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,886.815,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,856.47504,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,571.73914,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,924.7008,1.0,753,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,892.8377,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,869.7107,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,762.77783,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,796.6577,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,904.1974,1.0,958,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,896.59845,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,917.6996,1.0,823,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,925.2056,1.0,748,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,428.45377,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,889.0377,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,845.56573,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,818.03723,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,868.41394,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,815.46643,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,860.266,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,889.58105,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,886.8153,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,924.2059,1.0,758,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,216.5134,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,892.72595,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,924.1055,1.0,759,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,854.5114,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,921.7041,1.0,783,ppo,0
7,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,843.6792,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,929.8992,1.0,701,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,921.7017,1.0,783,ppo,0
10,green,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,890.1371,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,922.6061,1.0,774,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,834.4301,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,892.7256,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,924.4061,1.0,756,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,854.512,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,912.8053,1.0,872,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,849.94934,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,884.1692,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,840.4585,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,883.49274,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,874.65674,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,771.74335,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,926.90076,1.0,731,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,896.4745,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,392.49728,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,893.0668,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,715.1538,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,884.17053,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,925.0008,1.0,750,ppo,0
10,green,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,918.3994,1.0,816,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,878.29376,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,768.7569,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,885.3477,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,881.9294,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,383.3787,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,878.97754,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,768.44476,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,856.2816,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,924.10126,1.0,759,ppo,0
10,green,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,896.7823,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,878.2911,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,374.72375,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,889.03754,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,878.28906,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,428.97153,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,597.2811,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,859.3523,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,884.1698,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,919.6016,1.0,804,ppo,0
10,green,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,890.13367,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,921.6058,1.0,784,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,646.36694,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,863.2072,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,896.47534,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,869.7099,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,861.37415,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,671.26697,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,929.8993,1.0,701,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,865.01984,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,846.9476,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,874.6566,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,595.61993,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,892.7271,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,881.92926,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,872.74976,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,875.4605,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,677.53625,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,864.2494,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,893.0897,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,886.81445,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,849.20215,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,729.9522,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,844.7566,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,841.9245,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,787.64185,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,414.18246,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,696.3447,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,856.27344,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,858.0022,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,856.9141,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,881.92957,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,365.77078,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-72.39877,1.0,463,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,405.5547,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,656.9394,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,31.771255,1.0,303,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,831.1389,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,76.670685,1.0,306,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,896.5975,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-33.454594,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,871.0179,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,741.8911,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,859.5173,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,889.202,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,878.8272,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,850.81085,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,843.67816,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,840.3451,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,836.9467,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,916.89923,1.0,831,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,823.74713,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,270.24475,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,811.5449,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,852.8382,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,717.7303,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,752.2186,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,718.28796,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,856.2821,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,896.5984,1.0,999,ppo,0
10,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,919.9993,1.0,800,ppo,0
1,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,871.0203,1.0,999,ppo,0
2,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,132.93115,1.0,999,ppo,0
3,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,926.30115,1.0,737,ppo,0
4,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,529.1883,1.0,999,ppo,0
5,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,848.43365,1.0,999,ppo,0
6,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,516.2938,1.0,999,ppo,0
7,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,621.1109,1.0,999,ppo,0
8,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,744.7301,1.0,999,ppo,0
9,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,889.58044,1.0,999,ppo,0
10,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,567.88354,1.0,999,ppo,0
1,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,923.0055,1.0,770,ppo,0
2,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,383.6777,1.0,999,ppo,0
3,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,926.50104,1.0,735,ppo,0
4,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,881.92975,1.0,999,ppo,0
5,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,374.2602,1.0,999,ppo,0
6,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,864.8917,1.0,999,ppo,0
7,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,705.7495,1.0,999,ppo,0
8,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,127.18687,1.0,999,ppo,0
9,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,922.2013,1.0,778,ppo,0
10,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,917.89923,1.0,821,ppo,0
1,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,376.45993,1.0,999,ppo,0
2,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,228.4537,1.0,999,ppo,0
3,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,892.7257,1.0,999,ppo,0
4,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,881.92914,1.0,999,ppo,0
5,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,641.7403,1.0,999,ppo,0
6,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,741.651,1.0,999,ppo,0
7,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,690.06885,1.0,999,ppo,0
8,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,896.1216,1.0,999,ppo,0
9,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,910.0026,1.0,900,ppo,0
10,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,910.6999,1.0,893,ppo,0
1,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,925.4056,1.0,746,ppo,0
2,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,374.72247,1.0,999,ppo,0
3,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,881.6574,1.0,999,ppo,0
4,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,518.294,1.0,999,ppo,0
5,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,286.11407,1.0,999,ppo,0
6,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,505.7306,1.0,999,ppo,0
7,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,843.67914,1.0,999,ppo,0
8,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,888.1538,1.0,999,ppo,0
9,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,923.2013,1.0,768,ppo,0
10,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,918.59937,1.0,814,ppo,0
1,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,923.5056,1.0,765,ppo,0
2,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,843.38544,1.0,999,ppo,0
3,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,848.447,1.0,999,ppo,0
4,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,867.3827,1.0,999,ppo,0
5,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,887.94727,1.0,999,ppo,0
6,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,906.40625,1.0,936,ppo,0
7,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,621.10956,1.0,999,ppo,0
8,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,868.2345,1.0,999,ppo,0
9,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,889.5805,1.0,999,ppo,0
10,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,896.78156,1.0,999,ppo,0
1,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,922.9057,1.0,771,ppo,0
2,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,894.1328,1.0,999,ppo,0
3,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,927.60077,1.0,724,ppo,0
4,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,924.20557,1.0,758,ppo,0
5,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,906.6037,1.0,934,ppo,0
6,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,918.0042,1.0,820,ppo,0
7,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,881.2965,1.0,999,ppo,0
8,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,920.6013,1.0,794,ppo,0
9,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,924.901,1.0,751,ppo,0
10,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,920.5988,1.0,794,ppo,0
1,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,923.1058,1.0,769,ppo,0
2,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,470.2449,1.0,999,ppo,0
3,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,919.1017,1.0,809,ppo,0
4,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,917.90643,1.0,821,ppo,0
5,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,872.7486,1.0,999,ppo,0
6,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,893.0614,1.0,999,ppo,0
7,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,881.2951,1.0,999,ppo,0
8,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,927.5985,1.0,724,ppo,0
9,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,920.60205,1.0,794,ppo,0
10,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,896.78186,1.0,999,ppo,0
1,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,896.4748,1.0,999,ppo,0
2,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,720.99554,1.0,999,ppo,0
3,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,863.20715,1.0,999,ppo,0
4,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,889.20184,1.0,999,ppo,0
5,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,413.77393,1.0,999,ppo,0
6,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,902.90265,1.0,971,ppo,0
7,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,780.9809,1.0,999,ppo,0
8,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,864.249,1.0,999,ppo,0
9,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,896.59827,1.0,999,ppo,0
10,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,915.1991,1.0,848,ppo,0
1,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,889.202,1.0,999,ppo,0
2,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,335.91638,1.0,999,ppo,0
3,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,892.7268,1.0,999,ppo,0
4,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,901.41095,1.0,986,ppo,0
5,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,833.2357,1.0,999,ppo,0
6,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,847.291,1.0,999,ppo,0
7,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,743.3642,1.0,999,ppo,0
8,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,860.2655,1.0,999,ppo,0
9,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,889.57947,1.0,999,ppo,0
10,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,919.49915,1.0,805,ppo,0
1,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,889.20245,1.0,999,ppo,0
2,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,213.52832,1.0,999,ppo,0
3,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,924.601,1.0,754,ppo,0
4,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,896.4746,1.0,999,ppo,0
5,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,477.6052,1.0,999,ppo,0
6,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,474.0389,1.0,999,ppo,0
7,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,752.765,1.0,999,ppo,0
8,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,917.49817,1.0,825,ppo,0
9,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,921.4013,1.0,786,ppo,0
10,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,914.39954,1.0,856,ppo,0
1,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,889.2023,1.0,999,ppo,0
2,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,882.1925,1.0,999,ppo,0
3,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,807.85693,1.0,999,ppo,0
4,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,918.20624,1.0,818,ppo,0
5,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,845.3933,1.0,999,ppo,0
6,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,889.5452,1.0,999,ppo,0
7,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,279.40567,1.0,999,ppo,0
8,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,872.2175,1.0,999,ppo,0
9,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,587.83044,1.0,999,ppo,0
10,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,481.49707,1.0,999,ppo,0
1,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,860.1099,1.0,999,ppo,0
2,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,446.36432,1.0,999,ppo,0
3,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,921.7017,1.0,783,ppo,0
4,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,871.02,1.0,999,ppo,0
5,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,875.789,1.0,999,ppo,0
6,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,819.1201,1.0,999,ppo,0
7,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,702.61383,1.0,999,ppo,0
