env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,740.11127,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,577.91296,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,283.9004,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,596.03156,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,832.37683,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,815.8971,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,840.30347,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,551.0155,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,318.00604,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,770.9573,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,772.8387,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,511.04456,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,657.1467,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,508.2572,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,784.56934,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,749.22876,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,634.3247,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,583.7401,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,491.14056,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,774.6454,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,678.2922,1.0,999,ppo,0
5,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,374.26028,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,238.12451,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,533.3297,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,70.502655,1.0,288,ppo,0
9,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,647.475,1.0,999,ppo,0
10,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,612.3351,1.0,984,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,631.0161,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,198.60312,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,859.5162,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,765.56525,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,216.20529,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,136.01674,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,614.8359,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,804.4829,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,784.3186,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,843.6256,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,667.3828,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,267.2597,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,870.5871,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,823.7474,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,252.67935,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,636.01904,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,630.5139,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,852.2954,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,879.0544,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,770.5363,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,700.11084,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,359.7971,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,549.55347,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,627.3832,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,477.6038,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,583.2034,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,514.52765,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,852.2976,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,703.6172,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,594.45764,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,674.65485,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,515.0283,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,700.84546,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,700.1107,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,614.3877,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,185.30888,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,520.78564,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,780.58167,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,693.0901,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,627.67847,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,729.20013,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,601.5902,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,649.18225,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,761.92926,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,659.9773,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,699.3972,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,661.86066,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,59.462814,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,742.2095,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,919.9986,1.0,800,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,692.8381,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,222.48358,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,807.8567,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,732.8376,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,520.1572,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,660.6679,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,567.81866,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,864.249,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,840.4582,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,803.7568,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,612.8376,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,509.05408,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,671.3276,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,692.838,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,587.0317,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,533.9077,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,517.6626,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,812.4573,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,791.33594,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,743.9578,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,685.564,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,526.9648,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,745.127,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,692.83795,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,626.5445,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,30.73439,1.0,419,ppo,0
7,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,505.11115,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,57.03418,1.0,343,ppo,0
9,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,756.2476,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,710.7355,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,671.0098,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,518.0121,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,656.56177,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,736.4733,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,377.2999,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,600.80206,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,639.91797,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,87.349174,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,872.03674,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,827.0085,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,765.56604,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,523.9829,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,822.6174,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,827.3847,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,532.32025,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,741.656,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,696.34406,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,250.69296,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,858.0019,1.0,999,ppo,0
10,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,773.8585,1.0,999,ppo,0
