env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-2.0,19.0,2324,ppo,0.202
1,plain,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-11.0,1.0,2258,ppo,0.212
1,plain,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,0.0,1046,ppo,0.207
1,plain,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-2.0,2.0,2463,ppo,0.218
1,plain,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.221
1,plain,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,918,ppo,0.199
1,plain,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.19
1,plain,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-17.0,0.0,1126,ppo,0.198
1,plain,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,20.0,2462,ppo,0.194
1,plain,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-10.0,9.0,1662,ppo,0.222
1,plain,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,1.0,1092,ppo,0.217
1,plain,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.201
1,plain,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,0.0,1271,ppo,0.227
1,plain,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,864,ppo,0.197
1,plain,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,919,ppo,0.197
1,plain,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.209
1,plain,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,2.0,1071,ppo,0.213
1,plain,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,6.0,2557,ppo,0.2
1,plain,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-17.0,2.0,2287,ppo,0.208
1,plain,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.219
1,plain,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.225
1,plain,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,13.0,13.0,2238,ppo,0.218
1,plain,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-4.0,9.0,2311,ppo,0.226
1,plain,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.218
1,plain,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,1.0,992,ppo,0.218
1,plain,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-2.0,4.0,2636,ppo,0.21
1,plain,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-17.0,2.0,1207,ppo,0.205
1,green,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,3.0,1107,ppo,198.689
1,green,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-17.0,2.0,1187,ppo,0.212
1,green,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,7.0,13.0,2337,ppo,0.22
1,green,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,918,ppo,0.213
1,green,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,9.0,9.0,2723,ppo,195.798
1,green,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,2.0,953,ppo,0.214
1,green,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,16.0,16.0,2051,ppo,0.212
1,green,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-2.0,14.0,2771,ppo,0.203
1,green,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,2089,ppo,205.681
1,green,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-15.0,3.0,1329,ppo,0.196
1,green,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-8.0,7.0,1907,ppo,0.198
1,green,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,18.0,19.0,1832,ppo,0.206
1,green,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,12.0,12.0,2580,ppo,202.841
1,green,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,886,ppo,0.196
1,green,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,11.0,11.0,2189,ppo,0.2
1,green,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,918,ppo,0.211
1,green,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0.207
1,green,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1717,ppo,0.161
1,green,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1672,ppo,0.211
1,green,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-12.0,2.0,2021,ppo,0.204
1,green,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,17.0,17.0,1974,ppo,0.201
1,green,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1717,ppo,0.205
1,green,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,9.0,9.0,2448,ppo,0.19
1,green,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,1.0,2846,ppo,0.204
1,green,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0.203
1,green,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1717,ppo,0.209
1,green,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1672,ppo,0.206
1,green,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-3.0,0.0,2789,ppo,0.219
1,green,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1655,ppo,0.214
1,green,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1717,ppo,0.219
1,green,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1672,ppo,0.187
1,green,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1652,ppo,0.189
1,green,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.196
1,green,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-14.0,4.0,1417,ppo,0.214
1,green,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-10.0,9.0,1715,ppo,0.187
1,green,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-16.0,2.0,1406,ppo,0.188
1,green,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.204
1,green,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,6.0,2814,ppo,0.194
1,green,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,893,ppo,0.189
1,green,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,842,ppo,0.21
1,green,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.218
1,green,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-10.0,10.0,1641,ppo,0.211
1,green,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,1.0,1258,ppo,0.207
1,green,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-4.0,2.0,2991,ppo,0.204
1,green,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.21
1,green,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-7.0,7.0,1997,ppo,0.196
1,green,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,13.0,13.0,2059,ppo,0.201
1,green,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-16.0,3.0,1337,ppo,0.199
1,red,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,18.0,18.0,2175,ppo,198.969
1,red,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,0.18
1,red,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1657,ppo,0.193
1,red,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-2.0,15.0,2599,ppo,0.206
1,red,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,918,ppo,195.878
1,red,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,0.2
1,red,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-13.0,2.0,1706,ppo,0.198
1,red,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,2.0,1722,ppo,0.195
1,red,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,200.047
1,red,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,3.0,1013,ppo,0.228
1,red,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-13.0,5.0,1441,ppo,0.214
1,red,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,15.0,15.0,2068,ppo,0.211
1,red,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,17.0,17.0,2217,ppo,195.291
1,red,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,0.212
1,red,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-12.0,7.0,1647,ppo,0.223
1,red,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-6.0,11.0,2131,ppo,0.201
1,red,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-2.0,17.0,2374,ppo,0.195
1,red,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1717,ppo,0.185
1,red,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-2.0,4.0,2835,ppo,0.204
1,red,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-17.0,1.0,1206,ppo,0.191
1,red,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-13.0,2.0,1899,ppo,0.213
1,red,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1717,ppo,0.202
1,red,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,3.0,11.0,3055,ppo,0.194
1,red,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-12.0,0.0,1725,ppo,0.192
1,red,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-13.0,6.0,1469,ppo,0.191
1,red,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0.188
1,red,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-9.0,8.0,1939,ppo,0.19
1,red,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,1080,ppo,0.2
1,red,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-11.0,8.0,1626,ppo,0.203
1,red,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,18.0,2437,ppo,0.201
1,red,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,857,ppo,0.202
1,red,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,858,ppo,0.207
1,red,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1617,ppo,0.206
1,red,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,836,ppo,0.191
1,red,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,864,ppo,0.194
1,red,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-16.0,2.0,1650,ppo,0.22
1,red,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.191
1,red,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1650,ppo,0.206
1,red,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,893,ppo,0.201
1,red,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,1.0,1016,ppo,0.203
1,red,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.207
1,red,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,897,ppo,0.215
1,red,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1636,ppo,0.203
1,red,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,887,ppo,0.205
1,red,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.213
1,red,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,836,ppo,0.213
1,red,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0.195
1,red,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1654,ppo,0.205
