env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,97.0,97.0,1096,ppo,0
1,plain,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,9.0,9.0,1784,ppo,0
1,plain,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-45.0,0.0,1784,ppo,0
1,plain,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-36.0,0.0,1784,ppo,0
1,plain,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-36.0,1.0,1784,ppo,0
1,plain,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,5.0,5.0,1784,ppo,0
1,plain,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-23.0,0.0,1784,ppo,0
1,plain,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-78.0,0.0,1784,ppo,0
1,plain,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-6.0,0.0,1784,ppo,0
1,plain,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-7.0,6.0,1784,ppo,0
1,plain,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-45.0,0.0,1784,ppo,0
1,plain,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-28.0,0.0,1784,ppo,0
1,plain,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-16.0,7.0,1784,ppo,0
1,plain,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-15.0,5.0,1784,ppo,0
1,plain,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-34.0,0.0,1784,ppo,0
1,plain,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-40.0,0.0,1784,ppo,0
1,plain,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-12.0,0.0,1784,ppo,0
1,plain,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-22.0,0.0,1784,ppo,0
1,plain,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-35.0,0.0,1784,ppo,0
1,plain,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-34.0,0.0,1784,ppo,0
1,plain,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-45.0,0.0,1784,ppo,0
1,plain,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-30.0,0.0,1784,ppo,0
1,plain,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,0.0,1784,ppo,0
1,plain,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-35.0,0.0,1784,ppo,0
1,plain,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-25.0,0.0,1784,ppo,0
1,plain,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-29.0,0.0,1784,ppo,0
1,plain,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,1.0,1784,ppo,0
1,plain,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-35.0,0.0,1784,ppo,0
1,plain,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-37.0,0.0,1784,ppo,0
1,plain,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-33.0,0.0,1784,ppo,0
1,plain,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-36.0,0.0,1784,ppo,0
1,plain,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-35.0,0.0,1784,ppo,0
1,plain,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-40.0,0.0,1784,ppo,0
1,green,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-53.0,0.0,1784,ppo,0
1,green,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-20.0,0.0,1784,ppo,0
1,green,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-31.0,2.0,1784,ppo,0
1,green,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,2.0,3.0,1784,ppo,0
1,green,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-29.0,0.0,1784,ppo,0
1,green,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,1.0,5.0,1784,ppo,0
1,green,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-16.0,0.0,1784,ppo,0
1,green,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,0.0,1784,ppo,0
1,green,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-21.0,0.0,1784,ppo,0
1,green,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,7.0,1784,ppo,0
1,green,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-11.0,0.0,1784,ppo,0
1,green,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,1.0,1784,ppo,0
1,green,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-46.0,0.0,1784,ppo,0
1,green,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-8.0,0.0,1784,ppo,0
1,green,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-10.0,4.0,1784,ppo,0
1,green,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-8.0,0.0,1784,ppo,0
1,green,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1043,ppo,0
1,green,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-27.0,0.0,1784,ppo,0
1,green,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-24.0,0.0,1784,ppo,0
1,green,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-1.0,7.0,1784,ppo,0
1,green,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,1.0,6.0,1784,ppo,0
1,green,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1293,ppo,0
1,green,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-33.0,0.0,1784,ppo,0
1,green,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-14.0,0.0,1784,ppo,0
1,green,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-20.0,4.0,1784,ppo,0
1,green,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-11.0,0.0,1784,ppo,0
1,green,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,100.0,100.0,978,ppo,0
1,green,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-8.0,1.0,1784,ppo,0
1,green,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-23.0,2.0,1784,ppo,0
1,green,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-50.0,0.0,1784,ppo,0
1,green,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-37.0,0.0,1784,ppo,0
1,green,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1150,ppo,0
1,green,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-24.0,1.0,1784,ppo,0
1,green,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-19.0,1.0,1784,ppo,0
1,green,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-28.0,0.0,1784,ppo,0
1,green,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-50.0,0.0,1784,ppo,0
1,green,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-31.0,0.0,1784,ppo,0
1,green,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-40.0,0.0,1784,ppo,0
1,green,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-33.0,0.0,1784,ppo,0
1,green,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-39.0,0.0,1784,ppo,0
1,green,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-38.0,0.0,1784,ppo,0
1,green,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-20.0,0.0,1784,ppo,0
1,green,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-33.0,0.0,1784,ppo,0
1,green,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-46.0,0.0,1784,ppo,0
1,green,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-45.0,0.0,1784,ppo,0
1,green,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-31.0,0.0,1784,ppo,0
1,green,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-14.0,1.0,1784,ppo,0
1,green,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-39.0,0.0,1784,ppo,0
1,red,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-38.0,0.0,1784,ppo,0
1,red,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-26.0,0.0,1784,ppo,0
1,red,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-40.0,0.0,1784,ppo,0
1,red,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-39.0,0.0,1784,ppo,0
1,red,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-45.0,0.0,1784,ppo,0
1,red,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,1.0,2.0,1784,ppo,0
1,red,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-29.0,2.0,1784,ppo,0
1,red,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,5.0,5.0,1784,ppo,0
1,red,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-17.0,1.0,1784,ppo,0
1,red,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-26.0,0.0,1784,ppo,0
1,red,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,0.0,1784,ppo,0
1,red,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,3.0,1784,ppo,0
1,red,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-34.0,0.0,1784,ppo,0
1,red,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-31.0,0.0,1784,ppo,0
1,red,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-55.0,1.0,1784,ppo,0
1,red,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-20.0,0.0,1784,ppo,0
1,red,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-3.0,2.0,1784,ppo,0
1,red,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-34.0,0.0,1784,ppo,0
1,red,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-47.0,0.0,1784,ppo,0
1,red,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-4.0,3.0,1784,ppo,0
1,red,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,1.0,2.0,1784,ppo,0
1,red,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-18.0,0.0,1784,ppo,0
1,red,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-20.0,1.0,1784,ppo,0
1,red,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-11.0,2.0,1784,ppo,0
1,red,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-8.0,5.0,1784,ppo,0
1,red,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-31.0,0.0,1784,ppo,0
1,red,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-33.0,0.0,1784,ppo,0
1,red,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,0.0,1784,ppo,0
1,red,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-4.0,5.0,1784,ppo,0
1,red,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-31.0,0.0,1784,ppo,0
1,red,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-46.0,0.0,1784,ppo,0
1,red,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-6.0,2.0,1784,ppo,0
1,red,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1227,ppo,0
1,red,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,1.0,1784,ppo,0
1,red,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-30.0,0.0,1784,ppo,0
1,red,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-62.0,0.0,1784,ppo,0
1,red,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-28.0,1.0,1784,ppo,0
1,red,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,98.0,98.0,1183,ppo,0
1,red,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-45.0,0.0,1784,ppo,0
1,red,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-36.0,0.0,1784,ppo,0
1,red,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-31.0,0.0,1784,ppo,0
1,red,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-34.0,0.0,1784,ppo,0
1,red,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,99.0,99.0,1177,ppo,0
1,red,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-64.0,0.0,1784,ppo,0
1,red,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-36.0,0.0,1784,ppo,0
1,red,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-18.0,1.0,1784,ppo,0
1,red,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-35.0,0.0,1784,ppo,0
1,red,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1092,ppo,0
