episode,episode_length,episode_reward,frame,step
126.0,895.8,787.8089233398438,1949376,1949376.0
128.0,907.6,863.5790893554688,1974368,1974368.0
129.0,950.6,677.7943725585938,1999360,1999360.0
131.0,947.2,806.4015625,2024352,2024352.0
132.0,948.8,779.1593444824218,2049344,2049344.0
134.0,999.0,810.63525390625,2074336,2074336.0
136.0,999.0,810.6312866210938,2099328,2099328.0
137.0,933.8,685.4993408203125,2124320,2124320.0
139.0,947.0,783.8569030761719,2149312,2149312.0
141.0,922.4,814.6516723632812,2174304,2174304.0
142.0,949.6,725.17978515625,2199296,2199296.0
144.0,999.0,691.9748168945313,2224288,2224288.0
145.0,947.2,720.7667358398437,2249280,2249280.0
147.0,945.2,812.7191650390625,2274272,2274272.0
148.0,903.4,850.4974365234375,2299264,2299264.0
150.0,947.2,836.8715942382812,2324256,2324256.0
152.0,891.6,794.3415222167969,2349248,2349248.0
153.0,897.4,807.8412963867188,2374240,2374240.0
155.0,945.0,816.5933227539062,2399232,2399232.0
156.0,944.8,713.0538848876953,2424224,2424224.0
158.0,947.0,760.5953063964844,2449216,2449216.0
159.0,999.0,661.3033050537109,2474208,2474208.0
161.0,999.0,711.0946533203125,2499200,2499200.0
163.0,943.0,799.885595703125,2524192,2524192.0
164.0,876.4,809.9141967773437,2549184,2549184.0
166.0,946.0,791.6920166015625,2574176,2574176.0
167.0,943.8,834.8340942382813,2599168,2599168.0
169.0,999.0,760.1749389648437,2624160,2624160.0
171.0,936.0,634.3523193359375,2649152,2649152.0
172.0,944.6,784.0660034179688,2674144,2674144.0
174.0,944.0,763.3552429199219,2699136,2699136.0
175.0,999.0,737.0808471679687,2724128,2724128.0
177.0,921.6,803.6654174804687,2749120,2749120.0
179.0,956.8,844.0399047851563,2774112,2774112.0
180.0,957.8,767.9923034667969,2799104,2799104.0
182.0,999.0,766.6275268554688,2824096,2824096.0
183.0,950.2,804.9904052734375,2849088,2849088.0
185.0,944.6,751.2015075683594,2874080,2874080.0
187.0,999.0,826.6007934570313,2899072,2899072.0
188.0,958.2,765.4832092285156,2924064,2924064.0
190.0,957.8,801.8679504394531,2949056,2949056.0
192.0,959.6,809.3967041015625,2974048,2974048.0
193.0,860.4,836.3490966796875,2999040,2999040.0
195.0,947.8,836.4994262695312,3024032,3024032.0
196.0,898.2,829.566162109375,3049024,3049024.0
198.0,895.6,879.9148803710938,3074016,3074016.0
199.0,894.2,872.407666015625,3099008,3099008.0
201.0,945.6,863.6589477539062,3124000,3124000.0
203.0,951.8,764.9433715820312,3148992,3148992.0
204.0,999.0,863.1641967773437,3173984,3173984.0
206.0,942.0,795.3123046875,3198976,3198976.0
208.0,959.0,825.0111572265625,3223968,3223968.0
209.0,999.0,708.4530029296875,3248960,3248960.0
211.0,993.6,863.916064453125,3273952,3273952.0
212.0,959.8,775.4699279785157,3298944,3298944.0
214.0,945.6,665.4602020263671,3323936,3323936.0
215.0,999.0,754.3514892578125,3348928,3348928.0
217.0,944.2,814.2094970703125,3373920,3373920.0
219.0,945.0,833.1956909179687,3398912,3398912.0
220.0,889.4,858.6260131835937,3423904,3423904.0
222.0,890.8,871.887158203125,3448896,3448896.0
223.0,943.6,852.96884765625,3473888,3473888.0
225.0,891.2,874.8967529296875,3498880,3498880.0
226.0,945.8,823.2720703125,3523872,3523872.0
228.0,911.6,768.7238098144531,3548864,3548864.0
230.0,895.8,902.9208618164063,3573856,3573856.0
231.0,897.8,837.7445678710938,3598848,3598848.0
233.0,946.8,707.7232360839844,3623840,3623840.0
234.0,944.2,822.7645629882812,3648832,3648832.0
236.0,951.2,742.5596618652344,3673824,3673824.0
237.0,999.0,838.1742797851563,3698816,3698816.0
239.0,849.2,865.9181274414062,3723808,3723808.0
241.0,900.0,790.5144836425782,3748800,3748800.0
242.0,949.0,882.7981811523438,3773792,3773792.0
244.0,945.6,873.7463134765625,3798784,3798784.0
245.0,944.8,876.5855712890625,3823776,3823776.0
247.0,945.2,831.703857421875,3848768,3848768.0
249.0,930.2,835.9853759765625,3873760,3873760.0
250.0,899.0,846.45791015625,3898752,3898752.0
252.0,972.8,747.3664489746094,3923744,3923744.0
254.0,847.2,877.1621826171875,3948736,3948736.0
255.0,894.6,787.190869140625,3973728,3973728.0
257.0,896.4,878.4798461914063,3998720,3998720.0
259.0,945.2,862.8302856445313,4023712,4023712.0
260.0,999.0,793.1629577636719,4048704,4048704.0
262.0,895.6,842.2803344726562,4073696,4073696.0
263.0,949.0,868.0464599609375,4098688,4098688.0
265.0,895.0,845.100927734375,4123680,4123680.0
267.0,897.8,870.0333618164062,4148672,4148672.0
268.0,950.4,858.0575317382812,4173664,4173664.0
270.0,900.4,876.058251953125,4198656,4198656.0
271.0,895.4,880.5399047851563,4223648,4223648.0
273.0,858.8,898.4513305664062,4248640,4248640.0
275.0,906.2,874.481591796875,4273632,4273632.0
276.0,906.2,869.8751953125,4298624,4298624.0
278.0,951.2,868.1777221679688,4323616,4323616.0
279.0,903.8,815.5983459472657,4348608,4348608.0
281.0,895.4,894.0763671875,4373600,4373600.0
283.0,946.0,858.6196411132812,4398592,4398592.0
284.0,894.2,805.6129333496094,4423584,4423584.0
286.0,894.8,758.7180480957031,4448576,4448576.0
288.0,898.6,788.6288818359375,4473568,4473568.0
289.0,898.6,828.986669921875,4498560,4498560.0
291.0,851.8,741.9502746582032,4523552,4523552.0
293.0,901.0,830.7171875,4548544,4548544.0
294.0,898.2,897.2478271484375,4573536,4573536.0
296.0,948.8,889.4455444335938,4598528,4598528.0
298.0,896.4,786.7584716796875,4623520,4623520.0
299.0,860.2,794.8170349121094,4648512,4648512.0
301.0,999.0,873.8238647460937,4673504,4673504.0
302.0,950.0,869.2910522460937,4698496,4698496.0
304.0,999.0,828.1916259765625,4723488,4723488.0
306.0,904.8,829.6664428710938,4748480,4748480.0
307.0,951.8,809.8575744628906,4773472,4773472.0
309.0,954.2,772.8757019042969,4798464,4798464.0
310.0,948.4,852.7879028320312,4823456,4823456.0
312.0,946.6,779.9509460449219,4848448,4848448.0
314.0,952.0,854.697216796875,4873440,4873440.0
315.0,906.4,761.2565612792969,4898432,4898432.0
317.0,956.0,786.3575317382813,4923424,4923424.0
319.0,953.8,802.7942077636719,4948416,4948416.0
320.0,912.4,800.1460144042969,4973408,4973408.0
322.0,905.6,768.4479309082031,4998400,4998400.0
322.0,957.4,791.3814636230469,4999168,4999168.0
