episode,episode_length,episode_reward,frame,step
178.0,944.2,774.0035827636718,2824096,2824096.0
180.0,999.0,742.7664123535156,2849088,2849088.0
181.0,999.0,742.4379455566407,2874080,2874080.0
183.0,949.6,817.7427734375,2899072,2899072.0
184.0,948.2,825.4658081054688,2924064,2924064.0
186.0,940.6,806.6553833007813,2949056,2949056.0
187.0,913.2,753.1633605957031,2974048,2974048.0
189.0,948.0,789.8685241699219,2999040,2999040.0
191.0,947.2,783.6910766601562,3024032,3024032.0
192.0,901.4,816.3108764648438,3049024,3049024.0
194.0,999.0,550.0772644042969,3074016,3074016.0
196.0,927.2,593.9350982666016,3099008,3099008.0
197.0,999.0,715.6174560546875,3124000,3124000.0
199.0,906.0,664.4152648925781,3148992,3148992.0
200.0,999.0,776.6110534667969,3173984,3173984.0
202.0,982.2,763.7800415039062,3198976,3198976.0
203.0,999.0,800.607958984375,3223968,3223968.0
205.0,999.0,821.535107421875,3248960,3248960.0
207.0,957.8,797.7568420410156,3273952,3273952.0
208.0,985.8,786.5453735351563,3298944,3298944.0
210.0,946.2,669.3174682617188,3323936,3323936.0
212.0,999.0,692.7513549804687,3348928,3348928.0
213.0,907.8,646.2119140625,3373920,3373920.0
215.0,999.0,660.9585968017578,3398912,3398912.0
216.0,999.0,767.9444396972656,3423904,3423904.0
218.0,866.4,814.3132934570312,3448896,3448896.0
220.0,943.6,838.6161010742187,3473888,3473888.0
221.0,999.0,743.8221984863281,3498880,3498880.0
223.0,999.0,698.381640625,3523872,3523872.0
225.0,972.4,802.353173828125,3548864,3548864.0
226.0,959.6,829.8335083007812,3573856,3573856.0
228.0,952.0,746.7146759033203,3598848,3598848.0
230.0,999.0,698.958544921875,3623840,3623840.0
231.0,958.0,792.884619140625,3648832,3648832.0
233.0,960.0,764.5568786621094,3673824,3673824.0
235.0,940.2,731.6397552490234,3698816,3698816.0
236.0,957.8,775.7636352539063,3723808,3723808.0
238.0,915.2,504.01800537109375,3748800,3748800.0
239.0,917.4,798.20859375,3773792,3773792.0
241.0,995.6,734.8796569824219,3798784,3798784.0
243.0,951.0,781.1775756835938,3823776,3823776.0
244.0,899.0,753.5892761230468,3848768,3848768.0
246.0,962.2,728.1538208007812,3873760,3873760.0
247.0,971.0,771.1092956542968,3898752,3898752.0
249.0,999.0,684.7489074707031,3923744,3923744.0
251.0,960.6,767.8849182128906,3948736,3948736.0
252.0,997.8,726.0698364257812,3973728,3973728.0
254.0,967.2,771.6504455566406,3998720,3998720.0
255.0,961.8,736.1655334472656,4023712,4023712.0
257.0,964.8,727.6019073486328,4048704,4048704.0
259.0,925.8,737.8620544433594,4073696,4073696.0
260.0,967.0,720.8699829101563,4098688,4098688.0
262.0,957.4,679.95615234375,4123680,4123680.0
264.0,928.2,697.2584777832031,4148672,4148672.0
265.0,931.6,794.4705322265625,4173664,4173664.0
267.0,925.8,647.7564178466797,4198656,4198656.0
268.0,999.0,648.5713195800781,4223648,4223648.0
270.0,999.0,777.9594604492188,4248640,4248640.0
271.0,940.2,620.0380493164063,4273632,4273632.0
273.0,999.0,728.9665405273438,4298624,4298624.0
275.0,999.0,686.5637969970703,4323616,4323616.0
276.0,958.2,548.6497131347656,4348608,4348608.0
278.0,992.0,699.4081665039063,4373600,4373600.0
279.0,999.0,721.5076049804687,4398592,4398592.0
281.0,999.0,620.220654296875,4423584,4423584.0
282.0,999.0,696.5348205566406,4448576,4448576.0
284.0,999.0,580.504443359375,4473568,4473568.0
286.0,985.4,682.167333984375,4498560,4498560.0
287.0,999.0,611.5894958496094,4523552,4523552.0
289.0,999.0,484.09691162109374,4548544,4548544.0
290.0,923.8,570.0087524414063,4573536,4573536.0
292.0,999.0,571.4090881347656,4598528,4598528.0
293.0,999.0,680.9216156005859,4623520,4623520.0
295.0,999.0,679.8468383789062,4648512,4648512.0
297.0,999.0,533.5073486328125,4673504,4673504.0
298.0,999.0,591.5679260253906,4698496,4698496.0
300.0,999.0,729.8408020019531,4723488,4723488.0
301.0,999.0,628.8675231933594,4748480,4748480.0
303.0,999.0,560.5841064453125,4773472,4773472.0
305.0,999.0,641.2651489257812,4798464,4798464.0
306.0,999.0,541.4045837402343,4823456,4823456.0
308.0,981.8,629.9611267089844,4848448,4848448.0
309.0,999.0,581.7361450195312,4873440,4873440.0
311.0,999.0,602.2189392089844,4898432,4898432.0
312.0,999.0,610.0597778320313,4923424,4923424.0
314.0,999.0,678.7089599609375,4948416,4948416.0
316.0,999.0,664.1256103515625,4973408,4973408.0
317.0,999.0,737.7263427734375,4998400,4998400.0
317.0,999.0,530.5879455566406,4999168,4999168.0
