env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,37.0,37.0,981,ppo,0
1,plain,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,17.0,17.0,336,ppo,0
1,plain,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,24.0,24.0,743,ppo,0
1,plain,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,504,ppo,0
1,plain,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,238,ppo,0
1,plain,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,23.0,23.0,527,ppo,0
1,plain,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,19.0,19.0,599,ppo,0
1,green,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,28.0,28.0,772,ppo,0
1,green,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,88.0,88.0,1440,ppo,0
1,green,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,41.0,41.0,926,ppo,0
1,green,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,25.0,25.0,593,ppo,0
1,green,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,433,ppo,0
1,green,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,32.0,32.0,584,ppo,0
1,green,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,626,ppo,0
1,green,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,22.0,22.0,511,ppo,0
1,green,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,306,ppo,0
1,green,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,651,ppo,0
1,green,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,493,ppo,0
1,green,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,17.0,17.0,472,ppo,0
1,green,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,17.0,17.0,716,ppo,0
1,green,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,50.0,50.0,978,ppo,0
1,green,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,17.0,17.0,456,ppo,0
1,green,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,17.0,17.0,478,ppo,0
1,green,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,90.0,90.0,1531,ppo,0
1,green,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,45.0,45.0,985,ppo,0
1,green,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,29.0,29.0,612,ppo,0
1,green,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,38.0,38.0,1027,ppo,0
1,green,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,490,ppo,0
1,green,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,98.0,98.0,1478,ppo,0
1,green,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,35.0,35.0,720,ppo,0
1,green,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,9.0,9.0,400,ppo,0
1,green,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,25.0,25.0,551,ppo,0
1,green,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,32.0,32.0,749,ppo,0
1,green,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,42.0,42.0,966,ppo,0
1,green,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,373.0,373.0,1399,ppo,0
1,green,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,93.0,93.0,1614,ppo,0
1,green,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,50.0,50.0,874,ppo,0
1,green,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,30.0,30.0,650,ppo,0
1,green,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,79.0,79.0,1053,ppo,0
1,green,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,445,ppo,0
1,green,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,62.0,62.0,1493,ppo,0
1,green,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,642,ppo,0
1,green,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,40.0,40.0,1074,ppo,0
1,green,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,32.0,32.0,913,ppo,0
1,green,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,257.0,257.0,1487,ppo,0
1,green,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,561,ppo,0
1,green,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,33.0,33.0,1004,ppo,0
1,green,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,506,ppo,0
1,green,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,37.0,37.0,807,ppo,0
1,green,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,26.0,26.0,583,ppo,0
1,green,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,22.0,22.0,622,ppo,0
1,green,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,32.0,32.0,702,ppo,0
1,green,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,26.0,26.0,551,ppo,0
1,green,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,64.0,64.0,1122,ppo,0
1,red,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,357,ppo,0
1,red,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,306,ppo,0
1,red,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,42.0,42.0,728,ppo,0
1,red,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,16.0,16.0,453,ppo,0
1,red,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,626,ppo,0
1,red,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,306,ppo,0
1,red,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,25.0,25.0,683,ppo,0
1,red,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,24.0,24.0,631,ppo,0
1,red,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,499,ppo,0
1,red,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,9.0,9.0,313,ppo,0
1,red,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,25.0,25.0,758,ppo,0
1,red,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,320,ppo,0
1,red,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,6.0,6.0,326,ppo,0
1,red,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,337,ppo,0
1,red,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,10.0,10.0,479,ppo,0
1,red,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,17.0,17.0,334,ppo,0
1,red,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,508,ppo,0
1,red,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,34.0,34.0,935,ppo,0
1,red,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,94.0,94.0,1326,ppo,0
1,red,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,62.0,62.0,1037,ppo,0
1,red,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,7.0,7.0,373,ppo,0
1,red,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,2.0,2.0,189,ppo,0
1,red,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,41.0,41.0,994,ppo,0
1,red,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,27.0,27.0,668,ppo,0
1,red,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,42.0,42.0,1060,ppo,0
1,red,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,57.0,57.0,1106,ppo,0
1,red,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,56.0,56.0,1176,ppo,0
1,red,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,17.0,17.0,614,ppo,0
1,red,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,374,ppo,0
1,red,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,15.0,15.0,388,ppo,0
1,red,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,320.0,320.0,1578,ppo,0
1,red,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,24.0,24.0,461,ppo,0
1,red,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,6.0,6.0,290,ppo,0
1,red,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,19.0,19.0,597,ppo,0
1,red,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,5.0,5.0,278,ppo,0
1,red,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,26.0,26.0,665,ppo,0
1,red,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,288,ppo,0
1,red,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,34.0,34.0,745,ppo,0
1,red,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,24.0,24.0,479,ppo,0
1,red,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,75.0,75.0,1524,ppo,0
