env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,878.2935,1.0,999,ppo,0.093
2,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,538.9021,1.0,999,ppo,0.093
3,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,870.58795,1.0,999,ppo,0.093
4,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,928.205,1.0,718,ppo,0.093
1,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4757,1.0,999,ppo,0.087
2,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,643.3815,1.0,999,ppo,0.087
3,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,930.3006,1.0,697,ppo,0.087
4,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.294,1.0,999,ppo,0.087
1,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,885.5663,1.0,999,ppo,0.09
2,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,807.5629,1.0,999,ppo,0.09
3,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,896.41797,1.0,999,ppo,0.09
4,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,927.9053,1.0,721,ppo,0.09
1,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,863.7483,1.0,999,ppo,0.086
2,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,756.81635,1.0,999,ppo,0.086
3,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,929.8007,1.0,702,ppo,0.086
4,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,929.00507,1.0,710,ppo,0.086
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,885.56616,1.0,999,ppo,0.066
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,240.39395,1.0,999,ppo,0.066
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,870.588,1.0,999,ppo,0.066
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,928.2052,1.0,718,ppo,0.066
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,928.80505,1.0,712,ppo,0.063
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,404.57315,1.0,999,ppo,0.063
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,930.40063,1.0,696,ppo,0.063
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,678.2945,1.0,999,ppo,0.063
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20276,1.0,999,ppo,0.092
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,497.11057,1.0,999,ppo,0.092
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,889.03796,1.0,999,ppo,0.092
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.7052,1.0,713,ppo,0.092
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4754,1.0,999,ppo,0.093
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,697.1135,1.0,999,ppo,0.093
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.41797,1.0,999,ppo,0.093
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,881.93,1.0,999,ppo,0.093
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,926.4055,1.0,736,ppo,0.081
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,879.2075,1.0,999,ppo,0.081
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,590.14777,1.0,999,ppo,0.081
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,928.805,1.0,712,ppo,0.081
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,926.5057,1.0,735,ppo,0.055
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,729.9501,1.0,999,ppo,0.055
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,928.00116,1.0,720,ppo,0.055
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,925.7059,1.0,743,ppo,0.055
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,927.1053,1.0,729,ppo,0.087
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,774.7268,1.0,999,ppo,0.087
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,579.0777,1.0,999,ppo,0.087
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.1053,1.0,719,ppo,0.087
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,927.0053,1.0,730,ppo,0.093
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,729.95,1.0,999,ppo,0.093
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,930.0007,1.0,700,ppo,0.093
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,929.505,1.0,705,ppo,0.093
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,867.3836,1.0,999,ppo,0.094
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,873.23773,1.0,999,ppo,0.094
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,928.4008,1.0,716,ppo,0.094
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,926.30524,1.0,737,ppo,0.094
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8391,1.0,999,ppo,0.089
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,771.7415,1.0,999,ppo,0.089
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.6577,1.0,999,ppo,0.089
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4758,1.0,999,ppo,0.089
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,874.65704,1.0,999,ppo,0.096
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,497.11053,1.0,999,ppo,0.096
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,601.21783,1.0,999,ppo,0.096
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.5052,1.0,715,ppo,0.096
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,892.83936,1.0,999,ppo,0.089
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,163.67087,1.0,618,ppo,0.089
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,930.20074,1.0,698,ppo,0.089
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.47595,1.0,999,ppo,0.089
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,878.29333,1.0,999,ppo,0.095
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,607.5602,1.0,999,ppo,0.095
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,889.038,1.0,999,ppo,0.095
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,926.1052,1.0,739,ppo,0.095
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4756,1.0,999,ppo,0.086
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,288.15515,1.0,999,ppo,0.086
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,920.4029,1.0,796,ppo,0.086
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,874.65753,1.0,999,ppo,0.086
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,874.6575,1.0,999,ppo,0.092
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,476.215,1.0,999,ppo,0.092
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,902.3073,1.0,977,ppo,0.092
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,878.294,1.0,999,ppo,0.092
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20294,1.0,999,ppo,0.086
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,747.8651,1.0,999,ppo,0.086
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,929.0007,1.0,710,ppo,0.086
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,928.20514,1.0,718,ppo,0.086
1,yellow,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,871.0209,1.0,999,ppo,0.087
2,yellow,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,876.22205,1.0,999,ppo,0.087
3,yellow,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,928.90094,1.0,711,ppo,0.087
4,yellow,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,928.0053,1.0,720,ppo,0.087
1,yellow,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20276,1.0,999,ppo,0.089
2,yellow,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,837.41406,1.0,999,ppo,0.089
3,yellow,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,929.6008,1.0,704,ppo,0.089
4,yellow,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.2939,1.0,999,ppo,0.089
1,yellow,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,889.2029,1.0,999,ppo,0.088
2,yellow,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,822.4889,1.0,999,ppo,0.088
3,yellow,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.1011,1.0,719,ppo,0.088
4,yellow,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.3051,1.0,717,ppo,0.088
1,yellow,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,928.70514,1.0,713,ppo,0.089
2,yellow,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,885.17786,1.0,999,ppo,0.089
3,yellow,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,930.30054,1.0,697,ppo,0.089
4,yellow,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,928.80493,1.0,712,ppo,0.089
1,yellow,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,881.9301,1.0,999,ppo,0.051
2,yellow,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,828.46094,1.0,999,ppo,0.051
3,yellow,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,892.7278,1.0,999,ppo,0.051
4,yellow,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,896.47534,1.0,999,ppo,0.051
1,yellow,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,927.30524,1.0,727,ppo,0.092
2,yellow,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,353.82684,1.0,999,ppo,0.092
3,yellow,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,931.10046,1.0,689,ppo,0.092
4,yellow,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20306,1.0,999,ppo,0.092
1,yellow,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,927.20544,1.0,728,ppo,0.085
2,yellow,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,798.6076,1.0,999,ppo,0.085
3,yellow,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,586.4577,1.0,999,ppo,0.085
4,yellow,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.80505,1.0,712,ppo,0.085
1,yellow,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,927.80536,1.0,722,ppo,0.084
2,yellow,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,849.3566,1.0,999,ppo,0.084
3,yellow,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,881.6579,1.0,999,ppo,0.084
4,yellow,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8393,1.0,999,ppo,0.084
1,yellow,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20245,1.0,999,ppo,0.084
2,yellow,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,885.1787,1.0,999,ppo,0.084
3,yellow,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,885.34796,1.0,999,ppo,0.084
4,yellow,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,927.90497,1.0,721,ppo,0.084
1,yellow,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,927.9052,1.0,721,ppo,0.033
2,yellow,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,541.8874,1.0,999,ppo,0.033
3,yellow,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,929.40063,1.0,706,ppo,0.033
4,yellow,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,758.2943,1.0,999,ppo,0.033
1,yellow,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,927.7052,1.0,723,ppo,0.091
2,yellow,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,512.03595,1.0,999,ppo,0.091
3,yellow,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,586.45776,1.0,999,ppo,0.091
4,yellow,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,928.60516,1.0,714,ppo,0.091
1,yellow,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,892.839,1.0,999,ppo,0.081
2,yellow,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,834.43146,1.0,999,ppo,0.081
3,yellow,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,930.70056,1.0,693,ppo,0.081
4,yellow,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,663.7491,1.0,999,ppo,0.081
1,yellow,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8389,1.0,999,ppo,0.084
2,yellow,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,879.20795,1.0,999,ppo,0.084
3,yellow,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,929.30084,1.0,707,ppo,0.084
4,yellow,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,927.0054,1.0,730,ppo,0.084
1,yellow,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20276,1.0,999,ppo,0.094
2,yellow,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,371.7373,1.0,999,ppo,0.094
3,yellow,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,930.20056,1.0,698,ppo,0.094
4,yellow,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.9303,1.0,999,ppo,0.094
1,yellow,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,892.839,1.0,999,ppo,0.057
