env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,900,ppo,0
1,green,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,green,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,843,ppo,0
1,green,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,2171,ppo,0
1,red,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,red,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,851,ppo,0
1,red,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1729,ppo,0
1,red,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,red,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,1800,ppo,0
1,red,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1637,ppo,0
1,red,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,875,ppo,0
1,red,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1471,ppo,0
1,red,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1115,ppo,0
1,red,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,860,ppo,0
1,red,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,red,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,885,ppo,0
1,red,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,939,ppo,0
1,red,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,red,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,872,ppo,0
1,red,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,883,ppo,0
1,red,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,911,ppo,0
1,red,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,985,ppo,0
1,red,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,836,ppo,0
1,red,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,840,ppo,0
1,red,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,883,ppo,0
1,red,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1262,ppo,0
1,red,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1617,ppo,0
1,red,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1650,ppo,0
1,red,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1267,ppo,0
1,red,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,791,ppo,0
1,red,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1636,ppo,0
1,red,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,781,ppo,0
1,red,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,920,ppo,0
1,red,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1654,ppo,0
