env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
7,green,green,2,2,CarRacing-v2,CarRacing-v2,690.0718994140625,999.0,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2,888.1531982421875,999.0,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2,857.9996948242188,999.0,ppo,0
0,green,green,2,3,CarRacing-v2,CarRacing-v2,799.7911987304688,999.0,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2,881.9290161132812,999.0,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2,122.61015319824219,551.0,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2,844.7565307617188,999.0,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2,356.33489990234375,674.0,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2,565.7510986328125,999.0,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2,917.504638671875,825.0,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2,126.36051940917969,496.0,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2,884.1707763671875,999.0,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2,919.3018188476562,807.0,ppo,0
0,green,green,2,4,CarRacing-v2,CarRacing-v2,398.528076171875,999.0,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2,902.9081420898438,971.0,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2,774.7279052734375,999.0,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2,866.895263671875,999.0,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2,902.2098388671875,978.0,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2,863.6302490234375,999.0,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2,466.9961853027344,999.0,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2,664.9971923828125,999.0,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2,856.2821044921875,999.0,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2,422.90350341796875,999.0,ppo,0
0,green,green,3,1,CarRacing-v2,CarRacing-v2,784.1124877929688,999.0,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2,867.38427734375,999.0,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2,437.4090576171875,999.0,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2,889.0374145507812,999.0,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2,925.4053955078125,746.0,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2,842.3543090820312,999.0,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2,315.591552734375,999.0,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2,840.5448608398438,999.0,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2,820.42578125,999.0,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2,909.4048461914062,906.0,ppo,0
0,green,green,3,2,CarRacing-v2,CarRacing-v2,715.1510009765625,999.0,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2,889.197998046875,999.0,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2,768.75830078125,999.0,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2,866.895751953125,999.0,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2,671.013916015625,999.0,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2,723.80908203125,999.0,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2,618.4188842773438,999.0,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2,649.3216552734375,999.0,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2,905.1036376953125,949.0,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2,902.1039428710938,979.0,ppo,0
0,green,green,3,3,CarRacing-v2,CarRacing-v2,705.7485961914062,999.0,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2,863.7474975585938,999.0,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2,189.83660888671875,625.0,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2,885.3470458984375,999.0,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2,881.9290771484375,999.0,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2,495.8410339355469,999.0,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2,864.8963623046875,999.0,ppo,0
7,green,green,3,3,CarRacing-v2,CarRacing-v2,733.9617919921875,999.0,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2,876.2019653320312,999.0,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2,923.10107421875,769.0,ppo,0
0,green,green,3,4,CarRacing-v2,CarRacing-v2,436.1456298828125,999.0,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2,889.201171875,999.0,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2,452.3345947265625,999.0,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2,634.427001953125,999.0,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2,878.2928466796875,999.0,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2,851.4724731445312,999.0,ppo,0
6,green,green,3,4,CarRacing-v2,CarRacing-v2,875.4606323242188,999.0,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2,658.7275390625,999.0,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2,848.3143310546875,999.0,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2,921.9013061523438,781.0,ppo,0
0,green,green,4,1,CarRacing-v2,CarRacing-v2,777.8433837890625,999.0,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2,860.111572265625,999.0,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2,341.8866271972656,999.0,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2,866.8973388671875,999.0,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2,923.405517578125,766.0,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2,745.0857543945312,999.0,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2,861.3759155273438,999.0,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2,834.2752075195312,999.0,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2,832.37744140625,999.0,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2,717.6446533203125,999.0,ppo,0
0,green,green,4,2,CarRacing-v2,CarRacing-v2,799.7882080078125,999.0,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2,907.4054565429688,926.0,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2,649.3536376953125,999.0,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2,855.8202514648438,999.0,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2,863.7431640625,999.0,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2,830.1944580078125,999.0,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2,901.8046264648438,982.0,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2,696.3424682617188,999.0,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2,852.296630859375,999.0,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2,907.90087890625,921.0,ppo,0
0,green,green,4,3,CarRacing-v2,CarRacing-v2,903.4026489257812,966.0,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2,920.705810546875,793.0,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2,235.9769287109375,880.0,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2,921.5014038085938,785.0,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2,892.8381958007812,999.0,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2,501.9200744628906,999.0,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2,902.8067626953125,972.0,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2,759.0383911132812,999.0,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2,927.0989990234375,729.0,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2,917.2017211914062,828.0,ppo,0
0,green,green,4,4,CarRacing-v2,CarRacing-v2,868.7539672851562,999.0,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2,896.4744262695312,999.0,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2,467.2599792480469,999.0,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2,582.7664184570312,999.0,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2,919.7057495117188,803.0,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2,863.6301879882812,999.0,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2,916.2042846679688,838.0,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2,636.7839965820312,999.0,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2,927.398681640625,726.0,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2,879.0488891601562,999.0,ppo,0
