env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
3,green,red,4,4,CarRacing-v2,CarRacing-v2,560.62787,1.0,999,ppo,0.066
4,green,red,4,4,CarRacing-v2,CarRacing-v2,732.83984,1.0,999,ppo,0.066
1,green,blue,1,1,CarRacing-v2,CarRacing-v2,889.2028,1.0,999,ppo,0.019
2,green,blue,1,1,CarRacing-v2,CarRacing-v2,652.33685,1.0,999,ppo,0.019
3,green,blue,1,1,CarRacing-v2,CarRacing-v2,866.8973,1.0,999,ppo,0.019
4,green,blue,1,1,CarRacing-v2,CarRacing-v2,776.4739,1.0,999,ppo,0.019
1,green,blue,1,2,CarRacing-v2,CarRacing-v2,860.11176,1.0,999,ppo,0.018
2,green,blue,1,2,CarRacing-v2,CarRacing-v2,356.81192,1.0,999,ppo,0.018
3,green,blue,1,2,CarRacing-v2,CarRacing-v2,913.2048,1.0,868,ppo,0.018
4,green,blue,1,2,CarRacing-v2,CarRacing-v2,885.5666,1.0,999,ppo,0.018
1,green,blue,1,3,CarRacing-v2,CarRacing-v2,885.5667,1.0,999,ppo,0.065
2,green,blue,1,3,CarRacing-v2,CarRacing-v2,753.8315,1.0,999,ppo,0.065
3,green,blue,1,3,CarRacing-v2,CarRacing-v2,885.3479,1.0,999,ppo,0.065
4,green,blue,1,3,CarRacing-v2,CarRacing-v2,885.56635,1.0,999,ppo,0.065
1,green,blue,1,4,CarRacing-v2,CarRacing-v2,881.93024,1.0,999,ppo,0.056
2,green,blue,1,4,CarRacing-v2,CarRacing-v2,747.8646,1.0,999,ppo,0.056
3,green,blue,1,4,CarRacing-v2,CarRacing-v2,885.34784,1.0,999,ppo,0.056
4,green,blue,1,4,CarRacing-v2,CarRacing-v2,892.8394,1.0,999,ppo,0.056
1,green,blue,2,1,CarRacing-v2,CarRacing-v2,885.5664,1.0,999,ppo,0.041
2,green,blue,2,1,CarRacing-v2,CarRacing-v2,210.54321,1.0,999,ppo,0.041
3,green,blue,2,1,CarRacing-v2,CarRacing-v2,852.13715,1.0,999,ppo,0.041
4,green,blue,2,1,CarRacing-v2,CarRacing-v2,927.5053,1.0,725,ppo,0.041
1,green,blue,2,2,CarRacing-v2,CarRacing-v2,863.74713,1.0,999,ppo,0.088
2,green,blue,2,2,CarRacing-v2,CarRacing-v2,747.8624,1.0,999,ppo,0.088
3,green,blue,2,2,CarRacing-v2,CarRacing-v2,866.8979,1.0,999,ppo,0.088
4,green,blue,2,2,CarRacing-v2,CarRacing-v2,852.83923,1.0,999,ppo,0.088
1,green,blue,2,3,CarRacing-v2,CarRacing-v2,874.657,1.0,999,ppo,0.088
2,green,blue,2,3,CarRacing-v2,CarRacing-v2,753.83124,1.0,999,ppo,0.088
3,green,blue,2,3,CarRacing-v2,CarRacing-v2,931.4003,1.0,686,ppo,0.088
4,green,blue,2,3,CarRacing-v2,CarRacing-v2,889.203,1.0,999,ppo,0.088
1,green,blue,2,4,CarRacing-v2,CarRacing-v2,927.50525,1.0,725,ppo,0.088
2,green,blue,2,4,CarRacing-v2,CarRacing-v2,759.801,1.0,999,ppo,0.088
3,green,blue,2,4,CarRacing-v2,CarRacing-v2,881.6579,1.0,999,ppo,0.088
4,green,blue,2,4,CarRacing-v2,CarRacing-v2,929.105,1.0,709,ppo,0.088
1,green,blue,3,1,CarRacing-v2,CarRacing-v2,892.8392,1.0,999,ppo,0.089
2,green,blue,3,1,CarRacing-v2,CarRacing-v2,840.40247,1.0,999,ppo,0.089
3,green,blue,3,1,CarRacing-v2,CarRacing-v2,913.8044,1.0,862,ppo,0.089
4,green,blue,3,1,CarRacing-v2,CarRacing-v2,928.7052,1.0,713,ppo,0.089
1,green,blue,3,2,CarRacing-v2,CarRacing-v2,881.9296,1.0,999,ppo,0.09
2,green,blue,3,2,CarRacing-v2,CarRacing-v2,709.0574,1.0,999,ppo,0.09
3,green,blue,3,2,CarRacing-v2,CarRacing-v2,881.6579,1.0,999,ppo,0.09
4,green,blue,3,2,CarRacing-v2,CarRacing-v2,867.3846,1.0,999,ppo,0.09
1,green,blue,3,3,CarRacing-v2,CarRacing-v2,889.20306,1.0,999,ppo,0.06
2,green,blue,3,3,CarRacing-v2,CarRacing-v2,753.831,1.0,999,ppo,0.06
3,green,blue,3,3,CarRacing-v2,CarRacing-v2,892.72766,1.0,999,ppo,0.06
4,green,blue,3,3,CarRacing-v2,CarRacing-v2,881.9301,1.0,999,ppo,0.06
1,green,blue,3,4,CarRacing-v2,CarRacing-v2,928.3051,1.0,717,ppo,0.056
2,green,blue,3,4,CarRacing-v2,CarRacing-v2,715.02637,1.0,999,ppo,0.056
3,green,blue,3,4,CarRacing-v2,CarRacing-v2,889.03796,1.0,999,ppo,0.056
4,green,blue,3,4,CarRacing-v2,CarRacing-v2,889.20294,1.0,999,ppo,0.056
1,green,blue,4,1,CarRacing-v2,CarRacing-v2,925.50543,1.0,745,ppo,0.087
2,green,blue,4,1,CarRacing-v2,CarRacing-v2,461.2896,1.0,999,ppo,0.087
3,green,blue,4,1,CarRacing-v2,CarRacing-v2,926.7015,1.0,733,ppo,0.087
4,green,blue,4,1,CarRacing-v2,CarRacing-v2,925.9057,1.0,741,ppo,0.087
1,green,blue,4,2,CarRacing-v2,CarRacing-v2,867.3841,1.0,999,ppo,0.087
2,green,blue,4,2,CarRacing-v2,CarRacing-v2,685.17377,1.0,999,ppo,0.087
3,green,blue,4,2,CarRacing-v2,CarRacing-v2,927.10126,1.0,729,ppo,0.087
4,green,blue,4,2,CarRacing-v2,CarRacing-v2,889.20276,1.0,999,ppo,0.087
1,green,blue,4,3,CarRacing-v2,CarRacing-v2,856.4754,1.0,999,ppo,0.086
2,green,blue,4,3,CarRacing-v2,CarRacing-v2,413.52838,1.0,999,ppo,0.086
3,green,blue,4,3,CarRacing-v2,CarRacing-v2,881.658,1.0,999,ppo,0.086
4,green,blue,4,3,CarRacing-v2,CarRacing-v2,885.56665,1.0,999,ppo,0.086
1,green,blue,4,4,CarRacing-v2,CarRacing-v2,927.7054,1.0,723,ppo,0.09
2,green,blue,4,4,CarRacing-v2,CarRacing-v2,759.80133,1.0,999,ppo,0.09
3,green,blue,4,4,CarRacing-v2,CarRacing-v2,896.41785,1.0,999,ppo,0.09
4,green,blue,4,4,CarRacing-v2,CarRacing-v2,929.7049,1.0,703,ppo,0.09
1,green,yellow,1,1,CarRacing-v2,CarRacing-v2,892.8392,1.0,999,ppo,0.085
2,green,yellow,1,1,CarRacing-v2,CarRacing-v2,640.39996,1.0,999,ppo,0.085
3,green,yellow,1,1,CarRacing-v2,CarRacing-v2,866.89795,1.0,999,ppo,0.085
4,green,yellow,1,1,CarRacing-v2,CarRacing-v2,929.00494,1.0,710,ppo,0.085
1,green,yellow,1,2,CarRacing-v2,CarRacing-v2,860.1115,1.0,999,ppo,0.088
2,green,yellow,1,2,CarRacing-v2,CarRacing-v2,723.9802,1.0,999,ppo,0.088
3,green,yellow,1,2,CarRacing-v2,CarRacing-v2,874.27765,1.0,999,ppo,0.088
4,green,yellow,1,2,CarRacing-v2,CarRacing-v2,881.93,1.0,999,ppo,0.088
1,green,yellow,1,3,CarRacing-v2,CarRacing-v2,912.50867,1.0,875,ppo,0.087
2,green,yellow,1,3,CarRacing-v2,CarRacing-v2,329.94623,1.0,999,ppo,0.087
3,green,yellow,1,3,CarRacing-v2,CarRacing-v2,896.4177,1.0,999,ppo,0.087
4,green,yellow,1,3,CarRacing-v2,CarRacing-v2,927.20526,1.0,728,ppo,0.087
1,green,yellow,1,4,CarRacing-v2,CarRacing-v2,896.4754,1.0,999,ppo,0.058
2,green,yellow,1,4,CarRacing-v2,CarRacing-v2,261.28955,1.0,999,ppo,0.058
3,green,yellow,1,4,CarRacing-v2,CarRacing-v2,928.9009,1.0,711,ppo,0.058
4,green,yellow,1,4,CarRacing-v2,CarRacing-v2,874.65704,1.0,999,ppo,0.058
1,green,yellow,2,1,CarRacing-v2,CarRacing-v2,849.20245,1.0,999,ppo,0.057
2,green,yellow,2,1,CarRacing-v2,CarRacing-v2,207.5581,1.0,999,ppo,0.057
3,green,yellow,2,1,CarRacing-v2,CarRacing-v2,929.9008,1.0,701,ppo,0.057
4,green,yellow,2,1,CarRacing-v2,CarRacing-v2,892.8391,1.0,999,ppo,0.057
1,green,yellow,2,2,CarRacing-v2,CarRacing-v2,838.29315,1.0,999,ppo,0.088
2,green,yellow,2,2,CarRacing-v2,CarRacing-v2,326.96124,1.0,999,ppo,0.088
3,green,yellow,2,2,CarRacing-v2,CarRacing-v2,863.2075,1.0,999,ppo,0.088
4,green,yellow,2,2,CarRacing-v2,CarRacing-v2,867.3835,1.0,999,ppo,0.088
1,green,yellow,2,3,CarRacing-v2,CarRacing-v2,867.3846,1.0,999,ppo,0.089
2,green,yellow,2,3,CarRacing-v2,CarRacing-v2,422.48364,1.0,999,ppo,0.089
3,green,yellow,2,3,CarRacing-v2,CarRacing-v2,892.72784,1.0,999,ppo,0.089
4,green,yellow,2,3,CarRacing-v2,CarRacing-v2,892.83887,1.0,999,ppo,0.089
1,green,yellow,2,4,CarRacing-v2,CarRacing-v2,900.51166,1.0,995,ppo,0.089
2,green,yellow,2,4,CarRacing-v2,CarRacing-v2,318.00595,1.0,999,ppo,0.089
3,green,yellow,2,4,CarRacing-v2,CarRacing-v2,929.4007,1.0,706,ppo,0.089
4,green,yellow,2,4,CarRacing-v2,CarRacing-v2,925.80536,1.0,742,ppo,0.089
1,green,yellow,3,1,CarRacing-v2,CarRacing-v2,841.93005,1.0,999,ppo,0.084
2,green,yellow,3,1,CarRacing-v2,CarRacing-v2,843.3866,1.0,999,ppo,0.084
3,green,yellow,3,1,CarRacing-v2,CarRacing-v2,866.898,1.0,999,ppo,0.084
4,green,yellow,3,1,CarRacing-v2,CarRacing-v2,885.5664,1.0,999,ppo,0.084
1,green,yellow,3,2,CarRacing-v2,CarRacing-v2,849.202,1.0,999,ppo,0.087
2,green,yellow,3,2,CarRacing-v2,CarRacing-v2,434.42392,1.0,999,ppo,0.087
3,green,yellow,3,2,CarRacing-v2,CarRacing-v2,926.101,1.0,739,ppo,0.087
4,green,yellow,3,2,CarRacing-v2,CarRacing-v2,908.3091,1.0,917,ppo,0.087
1,green,yellow,3,3,CarRacing-v2,CarRacing-v2,889.20276,1.0,999,ppo,0.087
2,green,yellow,3,3,CarRacing-v2,CarRacing-v2,738.90564,1.0,999,ppo,0.087
3,green,yellow,3,3,CarRacing-v2,CarRacing-v2,929.20074,1.0,708,ppo,0.087
4,green,yellow,3,3,CarRacing-v2,CarRacing-v2,904.51044,1.0,955,ppo,0.087
1,green,yellow,3,4,CarRacing-v2,CarRacing-v2,852.83936,1.0,999,ppo,0.089
2,green,yellow,3,4,CarRacing-v2,CarRacing-v2,670.2482,1.0,999,ppo,0.089
3,green,yellow,3,4,CarRacing-v2,CarRacing-v2,929.8006,1.0,702,ppo,0.089
4,green,yellow,3,4,CarRacing-v2,CarRacing-v2,927.30536,1.0,727,ppo,0.089
1,green,yellow,4,1,CarRacing-v2,CarRacing-v2,892.83936,1.0,999,ppo,0.09
2,green,yellow,4,1,CarRacing-v2,CarRacing-v2,885.1777,1.0,999,ppo,0.09
3,green,yellow,4,1,CarRacing-v2,CarRacing-v2,928.001,1.0,720,ppo,0.09
4,green,yellow,4,1,CarRacing-v2,CarRacing-v2,896.4755,1.0,999,ppo,0.09
1,green,yellow,4,2,CarRacing-v2,CarRacing-v2,863.7476,1.0,999,ppo,0.087
2,green,yellow,4,2,CarRacing-v2,CarRacing-v2,279.19998,1.0,999,ppo,0.087
3,green,yellow,4,2,CarRacing-v2,CarRacing-v2,881.65704,1.0,999,ppo,0.087
4,green,yellow,4,2,CarRacing-v2,CarRacing-v2,922.50604,1.0,775,ppo,0.087
1,green,yellow,4,3,CarRacing-v2,CarRacing-v2,871.02106,1.0,999,ppo,0.086
2,green,yellow,4,3,CarRacing-v2,CarRacing-v2,718.0097,1.0,999,ppo,0.086
3,green,yellow,4,3,CarRacing-v2,CarRacing-v2,866.8979,1.0,999,ppo,0.086
4,green,yellow,4,3,CarRacing-v2,CarRacing-v2,900.8114,1.0,992,ppo,0.086
1,green,yellow,4,4,CarRacing-v2,CarRacing-v2,896.4756,1.0,999,ppo,0.086
2,green,yellow,4,4,CarRacing-v2,CarRacing-v2,744.876,1.0,999,ppo,0.086
3,green,yellow,4,4,CarRacing-v2,CarRacing-v2,892.728,1.0,999,ppo,0.086
4,green,yellow,4,4,CarRacing-v2,CarRacing-v2,928.6051,1.0,714,ppo,0.086
1,red,green,1,1,CarRacing-v2,CarRacing-v2,927.00543,1.0,730,ppo,8.816
2,red,green,1,1,CarRacing-v2,CarRacing-v2,837.41675,1.0,999,ppo,8.816
3,red,green,1,1,CarRacing-v2,CarRacing-v2,892.7279,1.0,999,ppo,8.816
4,red,green,1,1,CarRacing-v2,CarRacing-v2,929.40497,1.0,706,ppo,8.816
1,red,green,1,2,CarRacing-v2,CarRacing-v2,871.021,1.0,999,ppo,0.06
2,red,green,1,2,CarRacing-v2,CarRacing-v2,831.4467,1.0,999,ppo,0.06
3,red,green,1,2,CarRacing-v2,CarRacing-v2,931.10046,1.0,689,ppo,0.06
4,red,green,1,2,CarRacing-v2,CarRacing-v2,889.20306,1.0,999,ppo,0.06
1,red,green,1,3,CarRacing-v2,CarRacing-v2,772.83984,1.0,999,ppo,0.06
2,red,green,1,3,CarRacing-v2,CarRacing-v2,819.50543,1.0,999,ppo,0.06
3,red,green,1,3,CarRacing-v2,CarRacing-v2,874.2776,1.0,999,ppo,0.06
4,red,green,1,3,CarRacing-v2,CarRacing-v2,930.20483,1.0,698,ppo,0.06
1,red,green,1,4,CarRacing-v2,CarRacing-v2,889.20306,1.0,999,ppo,0.057
2,red,green,1,4,CarRacing-v2,CarRacing-v2,786.66943,1.0,999,ppo,0.057
3,red,green,1,4,CarRacing-v2,CarRacing-v2,930.7006,1.0,693,ppo,0.057
4,red,green,1,4,CarRacing-v2,CarRacing-v2,896.47546,1.0,999,ppo,0.057
1,red,green,2,1,CarRacing-v2,CarRacing-v2,885.5666,1.0,999,ppo,8.739
2,red,green,2,1,CarRacing-v2,CarRacing-v2,828.4611,1.0,999,ppo,8.739
3,red,green,2,1,CarRacing-v2,CarRacing-v2,892.7278,1.0,999,ppo,8.739
4,red,green,2,1,CarRacing-v2,CarRacing-v2,909.1096,1.0,909,ppo,8.739
1,red,green,2,2,CarRacing-v2,CarRacing-v2,863.7485,1.0,999,ppo,0.07
2,red,green,2,2,CarRacing-v2,CarRacing-v2,574.7237,1.0,999,ppo,0.07
3,red,green,2,2,CarRacing-v2,CarRacing-v2,885.348,1.0,999,ppo,0.07
4,red,green,2,2,CarRacing-v2,CarRacing-v2,929.10504,1.0,709,ppo,0.07
1,red,green,2,3,CarRacing-v2,CarRacing-v2,896.47577,1.0,999,ppo,0.089
2,red,green,2,3,CarRacing-v2,CarRacing-v2,795.624,1.0,999,ppo,0.089
3,red,green,2,3,CarRacing-v2,CarRacing-v2,855.828,1.0,999,ppo,0.089
4,red,green,2,3,CarRacing-v2,CarRacing-v2,841.93036,1.0,999,ppo,0.089
1,red,green,2,4,CarRacing-v2,CarRacing-v2,928.20526,1.0,718,ppo,0.088
2,red,green,2,4,CarRacing-v2,CarRacing-v2,732.9357,1.0,999,ppo,0.088
3,red,green,2,4,CarRacing-v2,CarRacing-v2,928.8007,1.0,712,ppo,0.088
4,red,green,2,4,CarRacing-v2,CarRacing-v2,881.9299,1.0,999,ppo,0.088
1,red,green,3,1,CarRacing-v2,CarRacing-v2,889.20294,1.0,999,ppo,8.948
2,red,green,3,1,CarRacing-v2,CarRacing-v2,855.3267,1.0,999,ppo,8.948
3,red,green,3,1,CarRacing-v2,CarRacing-v2,928.8007,1.0,712,ppo,8.948
