env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,863.20593,1.0,999,ppo,0.109
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2,718.2917,1.0,999,ppo,0.109
1,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,769.2026,1.0,999,ppo,0.114
2,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,255.31941,1.0,999,ppo,0.114
3,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,855.8279,1.0,999,ppo,0.114
4,green,red,1,1,CarRacing-v2-camera_far,CarRacing-v2,816.47516,1.0,999,ppo,0.114
1,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,525.5671,1.0,999,ppo,0.109
2,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,601.5958,1.0,999,ppo,0.109
3,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,844.75806,1.0,999,ppo,0.109
4,green,red,1,2,CarRacing-v2-camera_far,CarRacing-v2,845.56586,1.0,999,ppo,0.109
1,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,743.7478,1.0,999,ppo,0.1
2,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,619.5003,1.0,999,ppo,0.1
3,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,767.26764,1.0,999,ppo,0.1
4,green,red,1,3,CarRacing-v2-camera_far,CarRacing-v2,754.65643,1.0,999,ppo,0.1
1,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,696.4736,1.0,999,ppo,0.103
2,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,589.65625,1.0,999,ppo,0.103
3,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,686.0865,1.0,999,ppo,0.103
4,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,754.65643,1.0,999,ppo,0.103
1,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,849.2029,1.0,999,ppo,0.084
2,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,276.21494,1.0,999,ppo,0.084
3,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,870.5879,1.0,999,ppo,0.084
4,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,805.56616,1.0,999,ppo,0.084
1,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,518.28,1.0,999,ppo,0.041
2,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,610.5518,1.0,999,ppo,0.041
3,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,837.3777,1.0,999,ppo,0.041
4,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,849.2022,1.0,999,ppo,0.041
1,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,823.74786,1.0,999,ppo,0.052
2,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,574.7235,1.0,999,ppo,0.052
3,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,844.758,1.0,999,ppo,0.052
4,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,812.83875,1.0,999,ppo,0.052
1,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,827.3839,1.0,999,ppo,0.066
2,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,595.61945,1.0,999,ppo,0.066
3,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,789.4076,1.0,999,ppo,0.066
4,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,758.291,1.0,999,ppo,0.066
1,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,838.29364,1.0,999,ppo,0.038
2,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,646.36847,1.0,999,ppo,0.038
3,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,885.348,1.0,999,ppo,0.038
4,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,772.83765,1.0,999,ppo,0.038
1,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,805.56647,1.0,999,ppo,0.065
2,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,550.8495,1.0,999,ppo,0.065
3,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,844.7577,1.0,999,ppo,0.065
4,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,812.8386,1.0,999,ppo,0.065
1,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,791.0204,1.0,999,ppo,0.04
2,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,664.2818,1.0,999,ppo,0.04
3,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,829.99817,1.0,999,ppo,0.04
4,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,849.20264,1.0,999,ppo,0.04
1,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,529.19037,1.0,999,ppo,0.05
2,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,186.66252,1.0,999,ppo,0.05
3,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,527.4174,1.0,999,ppo,0.05
4,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,732.83887,1.0,999,ppo,0.05
1,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,816.4755,1.0,999,ppo,0.069
2,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,682.1939,1.0,999,ppo,0.069
3,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,863.2078,1.0,999,ppo,0.069
4,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,580.1115,1.0,999,ppo,0.069
1,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,841.93,1.0,999,ppo,0.043
2,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,580.69775,1.0,999,ppo,0.043
3,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,818.92804,1.0,999,ppo,0.043
4,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,856.47565,1.0,999,ppo,0.043
1,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,718.2922,1.0,999,ppo,0.072
2,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,559.79785,1.0,999,ppo,0.072
3,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,844.75806,1.0,999,ppo,0.072
4,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,776.4759,1.0,999,ppo,0.072
1,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,809.2023,1.0,999,ppo,0.044
2,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,183.67744,1.0,999,ppo,0.044
3,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,778.3362,1.0,999,ppo,0.044
4,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,816.4748,1.0,999,ppo,0.044
1,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,831.02045,1.0,999,ppo,0.135
2,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,488.15567,1.0,999,ppo,0.135
3,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,619.66095,1.0,999,ppo,0.135
4,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,871.0185,1.0,999,ppo,0.135
1,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,747.3827,1.0,999,ppo,0.044
2,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,556.81335,1.0,999,ppo,0.044
3,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,804.16693,1.0,999,ppo,0.044
4,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,816.4747,1.0,999,ppo,0.044
1,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,514.644,1.0,999,ppo,0.091
2,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,607.56036,1.0,999,ppo,0.091
3,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,756.1965,1.0,999,ppo,0.091
4,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,772.8382,1.0,999,ppo,0.091
1,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,801.93005,1.0,999,ppo,0.08
2,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,595.6251,1.0,999,ppo,0.08
3,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,855.82764,1.0,999,ppo,0.08
4,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,780.1118,1.0,999,ppo,0.08
1,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,820.11115,1.0,999,ppo,0.075
2,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,512.6931,1.0,889,ppo,0.075
3,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,837.3772,1.0,999,ppo,0.075
4,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,849.2027,1.0,999,ppo,0.075
1,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,798.2927,1.0,999,ppo,0.052
2,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,631.44275,1.0,999,ppo,0.052
3,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,706.5759,1.0,939,ppo,0.052
4,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,787.3836,1.0,999,ppo,0.052
1,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,769.2019,1.0,999,ppo,0.069
2,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,437.40903,1.0,999,ppo,0.069
3,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,818.9276,1.0,999,ppo,0.069
4,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,831.0201,1.0,999,ppo,0.069
1,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,765.5659,1.0,999,ppo,0.043
2,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,604.5791,1.0,999,ppo,0.043
3,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,826.3077,1.0,999,ppo,0.043
4,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,686.4102,1.0,937,ppo,0.043
1,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,874.65735,1.0,999,ppo,0.074
2,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,703.08844,1.0,999,ppo,0.074
3,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,601.2172,1.0,999,ppo,0.074
4,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,849.20197,1.0,999,ppo,0.074
1,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,805.5654,1.0,999,ppo,0.045
2,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,628.4624,1.0,999,ppo,0.045
3,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,848.4478,1.0,999,ppo,0.045
4,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,831.01996,1.0,999,ppo,0.045
1,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,798.2928,1.0,999,ppo,0.08
2,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,610.545,1.0,999,ppo,0.08
3,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,837.37775,1.0,999,ppo,0.08
4,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,812.8387,1.0,999,ppo,0.08
1,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,740.1119,1.0,999,ppo,0.066
2,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,377.7075,1.0,999,ppo,0.066
3,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,874.27765,1.0,999,ppo,0.066
4,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,794.6575,1.0,999,ppo,0.066
1,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,742.18066,1.0,852,ppo,0.042
2,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,201.58795,1.0,999,ppo,0.042
3,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,785.1026,1.0,781,ppo,0.042
4,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,871.01953,1.0,999,ppo,0.042
1,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,827.3838,1.0,999,ppo,0.046
2,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,652.3402,1.0,999,ppo,0.046
3,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,863.20825,1.0,999,ppo,0.046
4,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,849.2026,1.0,999,ppo,0.046
1,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,736.4745,1.0,999,ppo,0.07
2,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,109.78514,1.0,530,ppo,0.07
3,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,807.8572,1.0,999,ppo,0.07
4,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,809.20245,1.0,999,ppo,0.07
1,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,831.0207,1.0,999,ppo,0.044
2,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,646.37164,1.0,999,ppo,0.044
3,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,885.3479,1.0,999,ppo,0.044
4,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,827.3843,1.0,999,ppo,0.044
1,green,yellow,1,1,CarRacing-v2-camera_far,CarRacing-v2,729.1985,1.0,999,ppo,0.04
2,green,yellow,1,1,CarRacing-v2-camera_far,CarRacing-v2,482.18597,1.0,999,ppo,0.04
3,green,yellow,1,1,CarRacing-v2-camera_far,CarRacing-v2,790.9736,1.0,833,ppo,0.04
4,green,yellow,1,1,CarRacing-v2-camera_far,CarRacing-v2,772.8395,1.0,999,ppo,0.04
1,green,yellow,1,2,CarRacing-v2-camera_far,CarRacing-v2,754.65466,1.0,999,ppo,0.039
2,green,yellow,1,2,CarRacing-v2-camera_far,CarRacing-v2,556.8179,1.0,999,ppo,0.039
3,green,yellow,1,2,CarRacing-v2-camera_far,CarRacing-v2,833.68726,1.0,999,ppo,0.039
4,green,yellow,1,2,CarRacing-v2-camera_far,CarRacing-v2,805.5652,1.0,999,ppo,0.039
1,green,yellow,1,3,CarRacing-v2-camera_far,CarRacing-v2,867.38403,1.0,999,ppo,0.046
2,green,yellow,1,3,CarRacing-v2-camera_far,CarRacing-v2,637.414,1.0,999,ppo,0.046
3,green,yellow,1,3,CarRacing-v2-camera_far,CarRacing-v2,859.51807,1.0,999,ppo,0.046
4,green,yellow,1,3,CarRacing-v2-camera_far,CarRacing-v2,831.0201,1.0,999,ppo,0.046
1,green,yellow,1,4,CarRacing-v2-camera_far,CarRacing-v2,845.56604,1.0,999,ppo,0.042
2,green,yellow,1,4,CarRacing-v2-camera_far,CarRacing-v2,529.94666,1.0,999,ppo,0.042
3,green,yellow,1,4,CarRacing-v2-camera_far,CarRacing-v2,833.6879,1.0,999,ppo,0.042
4,green,yellow,1,4,CarRacing-v2-camera_far,CarRacing-v2,801.9295,1.0,999,ppo,0.042
1,green,yellow,2,1,CarRacing-v2-camera_far,CarRacing-v2,841.92993,1.0,999,ppo,0.039
2,green,yellow,2,1,CarRacing-v2-camera_far,CarRacing-v2,601.59467,1.0,999,ppo,0.039
3,green,yellow,2,1,CarRacing-v2-camera_far,CarRacing-v2,608.59784,1.0,999,ppo,0.039
4,green,yellow,2,1,CarRacing-v2-camera_far,CarRacing-v2,838.29346,1.0,999,ppo,0.039
1,green,yellow,2,2,CarRacing-v2-camera_far,CarRacing-v2,732.837,1.0,999,ppo,0.049
2,green,yellow,2,2,CarRacing-v2-camera_far,CarRacing-v2,628.4595,1.0,999,ppo,0.049
3,green,yellow,2,2,CarRacing-v2-camera_far,CarRacing-v2,844.75714,1.0,999,ppo,0.049
4,green,yellow,2,2,CarRacing-v2-camera_far,CarRacing-v2,801.9294,1.0,999,ppo,0.049
1,green,yellow,2,3,CarRacing-v2-camera_far,CarRacing-v2,734.57043,1.0,819,ppo,0.069
2,green,yellow,2,3,CarRacing-v2-camera_far,CarRacing-v2,664.283,1.0,999,ppo,0.069
3,green,yellow,2,3,CarRacing-v2-camera_far,CarRacing-v2,649.18756,1.0,999,ppo,0.069
4,green,yellow,2,3,CarRacing-v2-camera_far,CarRacing-v2,783.7476,1.0,999,ppo,0.069
1,green,yellow,2,4,CarRacing-v2-camera_far,CarRacing-v2,867.38416,1.0,999,ppo,0.072
2,green,yellow,2,4,CarRacing-v2-camera_far,CarRacing-v2,616.5212,1.0,999,ppo,0.072
3,green,yellow,2,4,CarRacing-v2-camera_far,CarRacing-v2,866.8981,1.0,999,ppo,0.072
4,green,yellow,2,4,CarRacing-v2-camera_far,CarRacing-v2,831.0205,1.0,999,ppo,0.072
1,green,yellow,3,1,CarRacing-v2-camera_far,CarRacing-v2,823.7483,1.0,999,ppo,0.057
2,green,yellow,3,1,CarRacing-v2-camera_far,CarRacing-v2,335.9164,1.0,999,ppo,0.057
3,green,yellow,3,1,CarRacing-v2-camera_far,CarRacing-v2,874.27655,1.0,999,ppo,0.057
4,green,yellow,3,1,CarRacing-v2-camera_far,CarRacing-v2,801.93054,1.0,999,ppo,0.057
1,green,yellow,3,2,CarRacing-v2-camera_far,CarRacing-v2,823.7473,1.0,999,ppo,0.055
2,green,yellow,3,2,CarRacing-v2-camera_far,CarRacing-v2,523.97656,1.0,999,ppo,0.055
3,green,yellow,3,2,CarRacing-v2-camera_far,CarRacing-v2,826.30634,1.0,999,ppo,0.055
4,green,yellow,3,2,CarRacing-v2-camera_far,CarRacing-v2,765.564,1.0,999,ppo,0.055
1,green,yellow,3,3,CarRacing-v2-camera_far,CarRacing-v2,885.5662,1.0,999,ppo,0.069
2,green,yellow,3,3,CarRacing-v2-camera_far,CarRacing-v2,676.2245,1.0,999,ppo,0.069
3,green,yellow,3,3,CarRacing-v2-camera_far,CarRacing-v2,877.9674,1.0,999,ppo,0.069
4,green,yellow,3,3,CarRacing-v2-camera_far,CarRacing-v2,740.1113,1.0,999,ppo,0.069
1,green,yellow,3,4,CarRacing-v2-camera_far,CarRacing-v2,637.39996,1.0,918,ppo,0.068
2,green,yellow,3,4,CarRacing-v2-camera_far,CarRacing-v2,65.3029,1.0,736,ppo,0.068
3,green,yellow,3,4,CarRacing-v2-camera_far,CarRacing-v2,675.0167,1.0,999,ppo,0.068
4,green,yellow,3,4,CarRacing-v2-camera_far,CarRacing-v2,852.8389,1.0,999,ppo,0.068
1,green,yellow,4,1,CarRacing-v2-camera_far,CarRacing-v2,820.112,1.0,999,ppo,0.067
2,green,yellow,4,1,CarRacing-v2-camera_far,CarRacing-v2,622.4907,1.0,999,ppo,0.067
3,green,yellow,4,1,CarRacing-v2-camera_far,CarRacing-v2,822.618,1.0,999,ppo,0.067
4,green,yellow,4,1,CarRacing-v2-camera_far,CarRacing-v2,881.92957,1.0,999,ppo,0.067
1,green,yellow,4,2,CarRacing-v2-camera_far,CarRacing-v2,707.3812,1.0,999,ppo,0.067
2,green,yellow,4,2,CarRacing-v2-camera_far,CarRacing-v2,583.6828,1.0,999,ppo,0.067
3,green,yellow,4,2,CarRacing-v2-camera_far,CarRacing-v2,826.3059,1.0,999,ppo,0.067
4,green,yellow,4,2,CarRacing-v2-camera_far,CarRacing-v2,783.7466,1.0,999,ppo,0.067
1,green,yellow,4,3,CarRacing-v2-camera_far,CarRacing-v2,852.8385,1.0,999,ppo,0.062
2,green,yellow,4,3,CarRacing-v2-camera_far,CarRacing-v2,697.1173,1.0,999,ppo,0.062
3,green,yellow,4,3,CarRacing-v2-camera_far,CarRacing-v2,844.75806,1.0,999,ppo,0.062
4,green,yellow,4,3,CarRacing-v2-camera_far,CarRacing-v2,812.8375,1.0,999,ppo,0.062
1,green,yellow,4,4,CarRacing-v2-camera_far,CarRacing-v2,841.92926,1.0,999,ppo,0.064
2,green,yellow,4,4,CarRacing-v2-camera_far,CarRacing-v2,574.7234,1.0,999,ppo,0.064
3,green,yellow,4,4,CarRacing-v2-camera_far,CarRacing-v2,863.20795,1.0,999,ppo,0.064
4,green,yellow,4,4,CarRacing-v2-camera_far,CarRacing-v2,801.92896,1.0,999,ppo,0.064
