episode,frame,step,episode_length,episode_reward
3853.0,9499392,9499392.0,534.5753133921942,-170.49621156674476
3872.0,9624384,9624384.0,434.55083859379783,-55.43918133444919
3894.0,9749376,9749376.0,410.5540198902247,-203.48847615491252
3920.0,9874368,9874368.0,645.0682720097984,-30.765152615625453
3939.0,9999360,9999360.0,321.0084020025031,-262.2248659736091
3957.0,10124352,10124352.0,311.3015665144574,-244.27776393506971
3972.0,10249344,10249344.0,306.65443091947685,-192.86684829677864
3985.0,10374336,10374336.0,656.3772258080785,-45.3582989085717
3997.0,10499328,10499328.0,293.96911318313664,-150.52241410704835
4023.0,10624320,10624320.0,401.648775079442,-146.5146355594768
4041.0,10749312,10749312.0,265.4295045052012,-97.39546132510789
4062.0,10874304,10874304.0,447.1833776971771,-280.1199567095757
4083.0,10999296,10999296.0,694.5629904388613,-278.6188100059023
4104.0,11124288,11124288.0,116.78348285332885,-349.0123006819
4122.0,11249280,11249280.0,520.5898720393734,-187.46393825989034
4137.0,11374272,11374272.0,554.6570152552908,-122.34275875845384
4154.0,11499264,11499264.0,568.5840835091587,-227.6135555705231
4173.0,11624256,11624256.0,511.62033090616507,-315.87644511595863
4186.0,11749248,11749248.0,380.1844304575241,-109.73202118591195
4207.0,11874240,11874240.0,402.3294739746554,-364.638691417356
4222.0,11999232,11999232.0,376.67485062252456,-109.81660433119302
4240.0,12124224,12124224.0,358.21111142997484,-23.236496538818812
4252.0,12249216,12249216.0,546.3434526681575,20.749685960850627
4272.0,12374208,12374208.0,264.50208963665125,-270.8978658804214
4290.0,12499200,12499200.0,314.62837649407516,-116.71109689323845
4310.0,12624192,12624192.0,248.94392377235172,-385.9876609615444
4328.0,12749184,12749184.0,211.5295625760577,-265.60340864767716
4349.0,12874176,12874176.0,452.2032005425498,-175.73165196686656
4369.0,12999168,12999168.0,666.8714616199336,-373.95635060036864
4392.0,13124160,13124160.0,522.7724524788493,-320.53350279027734
4408.0,13249152,13249152.0,556.5779715587037,-33.94948495210522
4429.0,13374144,13374144.0,341.5901828592764,-63.33640265259041
4450.0,13499136,13499136.0,514.7564269328966,-78.51727596392872
4463.0,13624128,13624128.0,701.490059172311,-343.62005568129496
4477.0,13749120,13749120.0,517.5897164918206,-235.30956756155908
4499.0,13874112,13874112.0,471.59615818974453,-355.936291239478
4520.0,13999104,13999104.0,497.82048779073415,-164.73769090756088
4537.0,14124096,14124096.0,345.56396950198445,-368.8034114862551
4561.0,14249088,14249088.0,505.8839676027826,-103.30942510360471
4583.0,14374080,14374080.0,349.3464316608368,-71.7256808297734
4610.0,14499072,14499072.0,600.7027353684055,-18.723012980157193
4632.0,14624064,14624064.0,241.31471841689245,-22.50576600948864
4653.0,14749056,14749056.0,559.9810442727816,-150.00217482418296
4675.0,14874048,14874048.0,177.7633308933191,-17.445334148658617
4692.0,14999040,14999040.0,464.0774073532972,-121.26220435790489
4715.0,15124032,15124032.0,140.45234707887317,-159.12564409201113
4734.0,15249024,15249024.0,369.03817553522464,-201.80621320864012
4752.0,15374016,15374016.0,583.8563941392773,-335.5156573651999
4770.0,15499008,15499008.0,322.7590532757148,-114.55708349856366
4788.0,15624000,15624000.0,198.27007440851503,-270.2619710429555
4803.0,15748992,15748992.0,402.3972637951386,-190.60411510301788
4825.0,15873984,15873984.0,226.2877842695,-317.1682645419448
4841.0,15998976,15998976.0,555.7800992275261,-194.16080502875187
4864.0,16123968,16123968.0,434.5874775336519,-251.64548804835033
4886.0,16248960,16248960.0,307.064341549477,-207.79471724494468
4908.0,16373952,16373952.0,530.3926596065176,-89.5226947609828
4927.0,16498944,16498944.0,289.2714416364744,-285.8939811458063
4945.0,16623936,16623936.0,527.2048932612673,-142.0716654696032
4965.0,16748928,16748928.0,276.66739351920177,-141.79401998582844
4981.0,16873920,16873920.0,268.307645526843,-313.5010723114543
4999.0,16998912,16998912.0,32.63311071786643,-73.00929811547323
5025.0,17123904,17123904.0,665.7859112617916,-198.26744702009216
5045.0,17248896,17248896.0,438.7759233251967,-215.0412231671533
5067.0,17373888,17373888.0,182.39105436104958,-223.43028462766824
5082.0,17498880,17498880.0,35.86831669681402,-125.20419734478756
5100.0,17623872,17623872.0,45.356195353563635,-196.05082480911338
5121.0,17748864,17748864.0,464.00688819899875,-172.1076575062318
5143.0,17873856,17873856.0,486.78285866273893,-214.10349121899
5166.0,17998848,17998848.0,349.7327234577271,-175.79657426638408
5184.0,18123840,18123840.0,590.0100508300796,-84.5067618248991
5214.0,18248832,18248832.0,743.2693390593857,-266.27257457631
5242.0,18373824,18373824.0,100.27876850623852,-141.05492641492452
5262.0,18498816,18498816.0,312.875258852774,-330.36226709916644
5287.0,18623808,18623808.0,84.67083238218868,-390.4077392729011
5310.0,18748800,18748800.0,441.067644614659,-274.0497401439658
5330.0,18873792,18873792.0,656.4491077075797,-270.74006429498985
5358.0,18998784,18998784.0,204.8348990992862,91.27061999833288
5385.0,19123776,19123776.0,276.8121112244218,-8.490713513218253
5417.0,19248768,19248768.0,675.4634551074854,47.21761105087282
5444.0,19373760,19373760.0,243.62551689830084,-151.65726610243877
5473.0,19498752,19498752.0,358.91794775936455,-81.7873447087578
5498.0,19623744,19623744.0,156.79757423643048,-165.21105365337604
5521.0,19748736,19748736.0,667.3920825354732,-334.8577746673634
5551.0,19873728,19873728.0,569.7400188669765,-141.46110324701584
5575.0,19998720,19998720.0,466.2215040139269,-289.45790901478574
5607.0,20123712,20123712.0,342.7406403093926,-302.99937846783746
5638.0,20248704,20248704.0,274.0567819089821,-125.13258415418974
5663.0,20373696,20373696.0,434.30646292070844,82.91415285226881
5690.0,20498688,20498688.0,319.60666233607606,-46.885943455546084
5722.0,20623680,20623680.0,449.5772064021409,-14.938975561260122
5747.0,20748672,20748672.0,206.7482282378317,-39.800618508156134
5773.0,20873664,20873664.0,468.35308816817906,-160.62812042848643
5798.0,20998656,20998656.0,389.3385307591798,-194.4260596232316
5823.0,21123648,21123648.0,241.47907720653149,-219.2127693742607
5853.0,21248640,21248640.0,719.3327161020873,-102.3585206612171
5879.0,21373632,21373632.0,117.41714620029751,-124.8678070033227
5912.0,21498624,21498624.0,126.89447246302217,12.963654862345578
5939.0,21623616,21623616.0,288.5280225094399,-227.80115396406958
5969.0,21748608,21748608.0,492.1530067252819,-108.21155890208152
5997.0,21873600,21873600.0,432.44728530757277,-306.22669369503535
6023.0,21998592,21998592.0,459.3262846801225,-262.46776435053295
6054.0,22123584,22123584.0,507.93113969760265,-257.6261297511861
6090.0,22248576,22248576.0,413.2321952073478,-158.9282654509899
6123.0,22373568,22373568.0,461.59591729373193,-104.47469051432167
6149.0,22498560,22498560.0,374.8121885113072,-127.23170661811201
6178.0,22623552,22623552.0,467.29594741679296,-109.87663779430483
6213.0,22748544,22748544.0,329.10605695609183,-222.88659627936596
6242.0,22873536,22873536.0,442.295853529822,-298.5740308190093
6272.0,22998528,22998528.0,477.7139243207064,-245.96161834320844
6301.0,23123520,23123520.0,126.33268793907854,-74.00272377982596
6332.0,23248512,23248512.0,330.8350439541539,-144.75043105123623
6364.0,23373504,23373504.0,265.2224782450818,-64.67104376333435
6393.0,23498496,23498496.0,244.26193818615553,-152.7818347273715
6415.0,23623488,23623488.0,336.50262670724237,-139.22853486540507
6443.0,23748480,23748480.0,-122.29239618472951,-326.5831433703845
6467.0,23873472,23873472.0,92.15478228361229,-67.84866865950087
6496.0,23998464,23998464.0,476.65235753336697,-129.6232021117354
6531.0,24123456,24123456.0,-161.62844073423963,-246.52296788588515
6562.0,24248448,24248448.0,362.29770763213594,-106.65502668272396
6597.0,24373440,24373440.0,385.9587628482442,-88.49384333114554
6631.0,24498432,24498432.0,458.4841087246416,-207.21013517000947
6657.0,24623424,24623424.0,209.22600799535627,-220.8999539291861
6689.0,24748416,24748416.0,424.5667348742204,-153.6635763890753
6723.0,24873408,24873408.0,7.157825808754126,-64.95125996143553
6755.0,24998400,24998400.0,235.01597948499145,-326.89471696095006
6755.0,24999936,24999936.0,275.4126403998164,-120.86363135806323
