env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
4,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-450.08099365234375,201.0,ppo,0
5,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-4378.87646484375,232.0,ppo,0
6,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-768.0747680664062,72.0,ppo,0
7,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-536.0550537109375,170.0,ppo,0
8,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-852.0147705078125,130.0,ppo,0
9,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-367.45135498046875,129.0,ppo,0
10,white,white,2,4,LunarLanderRGB-3,LunarLanderRGB-3,-322.2845764160156,250.0,ppo,0
1,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-439.3222351074219,182.0,ppo,0
2,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-1068.8935546875,140.0,ppo,0
3,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-54.68985366821289,161.0,ppo,0
4,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-402.2772521972656,177.0,ppo,0
5,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-419.0877685546875,205.0,ppo,0
6,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-380.5435791015625,120.0,ppo,0
7,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-55.451904296875,126.0,ppo,0
8,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-304.4751281738281,91.0,ppo,0
9,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-351.77752685546875,115.0,ppo,0
10,white,white,3,1,LunarLanderRGB-3,LunarLanderRGB-3,-691.7640380859375,169.0,ppo,0
1,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-1689.4249267578125,185.0,ppo,0
2,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-1685.666015625,133.0,ppo,0
3,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-867.642578125,126.0,ppo,0
4,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-1493.5657958984375,182.0,ppo,0
5,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-2228.723876953125,198.0,ppo,0
6,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-2002.936279296875,188.0,ppo,0
7,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-667.2021484375,103.0,ppo,0
8,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-671.0896606445312,81.0,ppo,0
9,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-854.0319213867188,160.0,ppo,0
10,white,white,3,2,LunarLanderRGB-3,LunarLanderRGB-3,-1052.072998046875,155.0,ppo,0
1,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,261.3017272949219,391.0,ppo,0
2,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,264.65850830078125,353.0,ppo,0
3,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,256.9607238769531,351.0,ppo,0
4,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,276.01947021484375,355.0,ppo,0
5,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,291.3244323730469,449.0,ppo,0
6,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,-132.9997100830078,132.0,ppo,0
7,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,263.63787841796875,511.0,ppo,0
8,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,242.66957092285156,373.0,ppo,0
9,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,-120.06517791748047,137.0,ppo,0
10,white,white,3,3,LunarLanderRGB-3,LunarLanderRGB-3,258.55242919921875,326.0,ppo,0
1,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-3574.02392578125,213.0,ppo,0
2,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-3890.814697265625,221.0,ppo,0
3,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-2999.332275390625,203.0,ppo,0
4,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-2975.486083984375,198.0,ppo,0
5,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-4303.12548828125,227.0,ppo,0
6,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-1231.337646484375,103.0,ppo,0
7,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-2068.915771484375,153.0,ppo,0
8,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-541.345947265625,71.0,ppo,0
9,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-1388.060791015625,109.0,ppo,0
10,white,white,3,4,LunarLanderRGB-3,LunarLanderRGB-3,-2845.074462890625,190.0,ppo,0
1,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-1146.4163818359375,161.0,ppo,0
2,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-1609.9810791015625,130.0,ppo,0
3,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-1360.975830078125,122.0,ppo,0
4,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-521.6524047851562,235.0,ppo,0
5,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-707.8464965820312,150.0,ppo,0
6,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-478.65008544921875,93.0,ppo,0
7,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-973.9036865234375,100.0,ppo,0
8,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-537.3125,83.0,ppo,0
9,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-489.6451416015625,102.0,ppo,0
10,white,white,4,1,LunarLanderRGB-3,LunarLanderRGB-3,-484.93792724609375,210.0,ppo,0
1,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-1133.0225830078125,152.0,ppo,0
2,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-704.4673461914062,145.0,ppo,0
3,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,11.849868774414062,160.0,ppo,0
4,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-1332.892822265625,152.0,ppo,0
5,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-2322.118408203125,184.0,ppo,0
6,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-569.287841796875,115.0,ppo,0
7,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-230.6277618408203,128.0,ppo,0
8,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-101.95242309570312,92.0,ppo,0
9,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-964.3045043945312,111.0,ppo,0
10,white,white,4,2,LunarLanderRGB-3,LunarLanderRGB-3,-1120.30517578125,142.0,ppo,0
1,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-1911.8455810546875,171.0,ppo,0
2,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-1291.0924072265625,166.0,ppo,0
3,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-1036.902099609375,152.0,ppo,0
4,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-2459.205810546875,276.0,ppo,0
5,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-3606.901123046875,211.0,ppo,0
6,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-3013.22802734375,189.0,ppo,0
7,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-972.7681884765625,111.0,ppo,0
8,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-434.1628723144531,81.0,ppo,0
9,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-1963.1156005859375,149.0,ppo,0
10,white,white,4,3,LunarLanderRGB-3,LunarLanderRGB-3,-1734.7017822265625,158.0,ppo,0
1,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,-42.84245300292969,596.0,ppo,0
2,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,-25.5635986328125,812.0,ppo,0
3,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,251.0370635986328,453.0,ppo,0
4,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,260.4039306640625,680.0,ppo,0
5,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,250.45596313476562,687.0,ppo,0
6,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,-145.39085388183594,132.0,ppo,0
7,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,251.2631378173828,688.0,ppo,0
8,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,285.993896484375,826.0,ppo,0
9,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,-113.3878173828125,133.0,ppo,0
10,white,white,4,4,LunarLanderRGB-3,LunarLanderRGB-3,222.75180053710938,525.0,ppo,0
