env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
10,white,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1304.323974609375,157.0,ppo,0
1,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1700.6826171875,166.0,ppo,0
2,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-690.951171875,141.0,ppo,0
3,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-663.873046875,136.0,ppo,0
4,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1746.0306396484375,159.0,ppo,0
5,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-2630.326171875,230.0,ppo,0
6,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1704.7410888671875,171.0,ppo,0
7,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-976.4423217773438,107.0,ppo,0
8,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-496.5039978027344,83.0,ppo,0
9,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1870.7979736328125,179.0,ppo,0
10,white,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-932.6443481445312,171.0,ppo,0
1,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-716.1539916992188,96.0,ppo,0
2,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-748.7312622070312,96.0,ppo,0
3,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-777.4756469726562,101.0,ppo,0
4,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-888.9715576171875,105.0,ppo,0
5,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-827.3928833007812,104.0,ppo,0
6,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-626.8494873046875,78.0,ppo,0
7,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-656.2010498046875,71.0,ppo,0
8,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-475.1221923828125,85.0,ppo,0
9,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-557.768310546875,83.0,ppo,0
10,white,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-747.1696166992188,117.0,ppo,0
1,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-669.3861083984375,132.0,ppo,0
2,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-2368.554931640625,221.0,ppo,0
3,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-3249.9765625,278.0,ppo,0
4,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-2219.006103515625,204.0,ppo,0
5,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-2898.762939453125,248.0,ppo,0
6,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-615.355224609375,79.0,ppo,0
7,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-254.6366424560547,678.0,ppo,0
8,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-379.5523681640625,94.0,ppo,0
9,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-643.0647583007812,76.0,ppo,0
10,white,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-2028.168701171875,193.0,ppo,0
1,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1021.1683959960938,173.0,ppo,0
2,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1099.47705078125,151.0,ppo,0
3,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-705.9937744140625,126.0,ppo,0
4,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-464.1585388183594,173.0,ppo,0
5,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1530.2913818359375,197.0,ppo,0
6,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-412.850830078125,117.0,ppo,0
7,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-676.25927734375,99.0,ppo,0
8,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-554.9573974609375,81.0,ppo,0
9,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-825.8944702148438,105.0,ppo,0
10,white,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1163.152099609375,146.0,ppo,0
1,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1652.58984375,163.0,ppo,0
2,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1469.7371826171875,134.0,ppo,0
3,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1352.351318359375,126.0,ppo,0
4,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1661.7025146484375,155.0,ppo,0
5,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-2584.8828125,185.0,ppo,0
6,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1965.833740234375,159.0,ppo,0
7,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-714.5468139648438,97.0,ppo,0
8,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-490.4481506347656,78.0,ppo,0
9,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1399.1817626953125,147.0,ppo,0
10,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1725.1591796875,144.0,ppo,0
1,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-923.97802734375,92.0,ppo,0
2,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-878.0833740234375,84.0,ppo,0
3,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-773.7327880859375,84.0,ppo,0
4,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1084.207763671875,108.0,ppo,0
5,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1308.395751953125,123.0,ppo,0
6,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-734.0440063476562,73.0,ppo,0
7,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-699.7213745117188,107.0,ppo,0
8,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-355.20068359375,93.0,ppo,0
9,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-618.553466796875,74.0,ppo,0
10,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-891.931396484375,110.0,ppo,0
1,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1047.269287109375,131.0,ppo,0
2,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1128.7115478515625,139.0,ppo,0
3,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-924.7821044921875,131.0,ppo,0
4,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1878.3377685546875,193.0,ppo,0
5,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1725.626953125,190.0,ppo,0
6,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1063.72314453125,107.0,ppo,0
7,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-316.89813232421875,431.0,ppo,0
8,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-380.0520935058594,217.0,ppo,0
9,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-649.3388061523438,89.0,ppo,0
10,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1376.8671875,164.0,ppo,0
1,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1360.4696044921875,148.0,ppo,0
2,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-681.6426391601562,149.0,ppo,0
3,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-446.96075439453125,135.0,ppo,0
4,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1001.558837890625,156.0,ppo,0
5,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1983.73388671875,199.0,ppo,0
6,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1086.6416015625,106.0,ppo,0
7,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-439.98919677734375,110.0,ppo,0
8,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-266.9388122558594,103.0,ppo,0
9,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-946.8292236328125,106.0,ppo,0
10,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-838.5579833984375,158.0,ppo,0
1,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1647.40771484375,156.0,ppo,0
2,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1046.61376953125,148.0,ppo,0
3,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-704.6666259765625,117.0,ppo,0
4,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1562.5970458984375,149.0,ppo,0
5,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-2663.16796875,187.0,ppo,0
6,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-2334.24951171875,169.0,ppo,0
7,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-693.0966796875,102.0,ppo,0
8,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-462.908935546875,91.0,ppo,0
9,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1989.91845703125,167.0,ppo,0
10,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1946.9287109375,168.0,ppo,0
1,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1284.707275390625,232.0,ppo,0
2,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-811.9422607421875,143.0,ppo,0
3,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-833.2979125976562,194.0,ppo,0
4,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-876.7203979492188,144.0,ppo,0
5,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1864.372802734375,249.0,ppo,0
6,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-610.6290283203125,83.0,ppo,0
7,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-856.8814697265625,144.0,ppo,0
8,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-556.5318603515625,76.0,ppo,0
9,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-451.0268859863281,94.0,ppo,0
10,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1398.814208984375,198.0,ppo,0
1,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-514.1085205078125,180.0,ppo,0
2,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-466.8940734863281,153.0,ppo,0
3,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-497.73907470703125,125.0,ppo,0
4,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-358.5705871582031,190.0,ppo,0
5,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-368.9048767089844,242.0,ppo,0
6,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-286.34686279296875,118.0,ppo,0
7,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-427.92889404296875,102.0,ppo,0
8,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-244.86212158203125,121.0,ppo,0
9,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-301.10736083984375,107.0,ppo,0
10,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-48.89099884033203,181.0,ppo,0
1,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1706.0352783203125,159.0,ppo,0
2,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1133.7259521484375,143.0,ppo,0
3,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-891.5059204101562,141.0,ppo,0
4,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1516.532958984375,145.0,ppo,0
5,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-2316.8671875,184.0,ppo,0
6,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1148.0406494140625,107.0,ppo,0
7,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-424.3153076171875,109.0,ppo,0
8,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-424.2247314453125,82.0,ppo,0
9,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1100.940185546875,105.0,ppo,0
10,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1639.689453125,159.0,ppo,0
1,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1674.62890625,173.0,ppo,0
2,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1550.7470703125,141.0,ppo,0
3,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1340.427001953125,129.0,ppo,0
4,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1933.38037109375,152.0,ppo,0
5,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1666.8118896484375,231.0,ppo,0
6,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-802.0270385742188,158.0,ppo,0
7,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-238.1724853515625,141.0,ppo,0
8,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-426.34259033203125,81.0,ppo,0
9,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-648.1487426757812,148.0,ppo,0
10,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1720.598388671875,151.0,ppo,0
1,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1338.470947265625,161.0,ppo,0
2,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1600.4884033203125,176.0,ppo,0
3,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-2555.026123046875,230.0,ppo,0
4,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-2077.978759765625,159.0,ppo,0
5,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-3057.926513671875,196.0,ppo,0
6,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1199.3453369140625,106.0,ppo,0
7,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-508.7239074707031,117.0,ppo,0
8,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-644.2686157226562,147.0,ppo,0
9,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-723.1350708007812,84.0,ppo,0
10,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1891.6845703125,173.0,ppo,0
1,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-1025.7872314453125,148.0,ppo,0
2,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-995.9502563476562,167.0,ppo,0
3,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-440.90191650390625,127.0,ppo,0
4,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-1833.0806884765625,178.0,ppo,0
5,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-2379.31640625,412.0,ppo,0
6,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-1135.7889404296875,102.0,ppo,0
7,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-258.0896301269531,803.0,ppo,0
8,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-244.71957397460938,226.0,ppo,0
9,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-984.7514038085938,104.0,ppo,0
10,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-1444.6500244140625,165.0,ppo,0
1,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1390.4488525390625,137.0,ppo,0
2,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1026.4755859375,157.0,ppo,0
3,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-223.55914306640625,153.0,ppo,0
4,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1350.761474609375,150.0,ppo,0
5,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-2911.661376953125,203.0,ppo,0
6,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-983.00341796875,93.0,ppo,0
7,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-109.55021667480469,125.0,ppo,0
8,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-35.92870330810547,111.0,ppo,0
9,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1114.830322265625,104.0,ppo,0
10,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-1569.6019287109375,173.0,ppo,0
1,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1882.950439453125,158.0,ppo,0
2,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1691.5867919921875,137.0,ppo,0
3,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1347.75634765625,122.0,ppo,0
4,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1972.522216796875,153.0,ppo,0
5,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-3497.953369140625,215.0,ppo,0
6,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-3181.880615234375,208.0,ppo,0
7,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1060.0728759765625,119.0,ppo,0
8,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-574.760498046875,78.0,ppo,0
9,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-2129.6259765625,177.0,ppo,0
10,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-2155.680419921875,161.0,ppo,0
1,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1362.3763427734375,130.0,ppo,0
2,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1213.1632080078125,124.0,ppo,0
3,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1090.431640625,107.0,ppo,0
4,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1243.3060302734375,110.0,ppo,0
5,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1797.4053955078125,170.0,ppo,0
6,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-844.017578125,80.0,ppo,0
7,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-866.0237426757812,92.0,ppo,0
8,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-748.9992065429688,103.0,ppo,0
9,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-680.2572631835938,74.0,ppo,0
10,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1722.383056640625,156.0,ppo,0
1,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1339.6815185546875,164.0,ppo,0
2,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1137.1085205078125,164.0,ppo,0
3,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-625.9705200195312,146.0,ppo,0
4,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1133.9561767578125,177.0,ppo,0
5,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1492.8184814453125,198.0,ppo,0
6,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-839.900390625,100.0,ppo,0
7,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-389.1047058105469,144.0,ppo,0
8,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-262.9684753417969,128.0,ppo,0
9,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-639.9073486328125,107.0,ppo,0
10,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1182.4853515625,159.0,ppo,0
1,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-691.9566650390625,169.0,ppo,0
2,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-490.1126708984375,999.0,ppo,0
3,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-391.4066162109375,133.0,ppo,0
4,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1144.524658203125,147.0,ppo,0
5,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1621.5135498046875,231.0,ppo,0
6,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1113.1142578125,156.0,ppo,0
7,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-341.1961669921875,162.0,ppo,0
8,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-270.954345703125,92.0,ppo,0
9,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-393.1475830078125,158.0,ppo,0
10,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-805.6697998046875,159.0,ppo,0
1,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-509.8514099121094,146.0,ppo,0
2,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1167.1337890625,144.0,ppo,0
3,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-505.3691101074219,116.0,ppo,0
4,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-516.7369995117188,144.0,ppo,0
5,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-2180.081298828125,201.0,ppo,0
6,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1131.9847412109375,109.0,ppo,0
7,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-510.0588073730469,98.0,ppo,0
8,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-430.8678894042969,81.0,ppo,0
9,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1112.7568359375,104.0,ppo,0
10,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-618.3265380859375,177.0,ppo,0
1,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1872.66015625,253.0,ppo,0
2,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-2110.994140625,279.0,ppo,0
3,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1671.7203369140625,217.0,ppo,0
4,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1948.7586669921875,265.0,ppo,0
5,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1518.98388671875,249.0,ppo,0
6,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-573.3809814453125,101.0,ppo,0
7,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-693.6923217773438,114.0,ppo,0
8,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-615.2191162109375,70.0,ppo,0
9,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-485.7401123046875,117.0,ppo,0
10,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1703.129150390625,250.0,ppo,0
1,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-307.939453125,188.0,ppo,0
2,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,8.174369812011719,176.0,ppo,0
3,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-441.6623229980469,129.0,ppo,0
4,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-446.26885986328125,167.0,ppo,0
5,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-245.83580017089844,220.0,ppo,0
6,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-339.507568359375,118.0,ppo,0
7,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-242.2780303955078,130.0,ppo,0
8,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-37.54530334472656,106.0,ppo,0
9,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-398.943603515625,109.0,ppo,0
10,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-376.6175231933594,199.0,ppo,0
1,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1734.0008544921875,154.0,ppo,0
2,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1345.5152587890625,142.0,ppo,0
3,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1104.419921875,126.0,ppo,0
4,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1609.2833251953125,139.0,ppo,0
5,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-2884.599365234375,202.0,ppo,0
6,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1335.5831298828125,104.0,ppo,0
7,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-703.9583129882812,104.0,ppo,0
8,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-503.10052490234375,82.0,ppo,0
9,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1205.0096435546875,106.0,ppo,0
10,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1707.2017822265625,151.0,ppo,0
1,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1982.025146484375,163.0,ppo,0
2,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1688.3245849609375,162.0,ppo,0
3,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1227.727783203125,146.0,ppo,0
4,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1033.361328125,176.0,ppo,0
5,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-2477.911865234375,219.0,ppo,0
6,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1686.539306640625,199.0,ppo,0
7,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1040.1861572265625,111.0,ppo,0
8,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-434.3781433105469,83.0,ppo,0
9,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-2050.337890625,163.0,ppo,0
10,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1654.3079833984375,171.0,ppo,0
1,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1216.033935546875,137.0,ppo,0
2,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1683.8599853515625,170.0,ppo,0
