env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1183,ppo,0
1,green,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,2.0,17.0,1421,ppo,0
1,green,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1198,ppo,0
1,green,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,53.0,53.0,1784,ppo,0
1,green,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-3.0,6.0,1784,ppo,0
1,green,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,100.0,100.0,410,ppo,0
1,green,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1457,ppo,0
1,green,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,30.0,30.0,1784,ppo,0
1,green,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,20.0,21.0,1784,ppo,0
1,green,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,36.0,36.0,1209,ppo,0
1,green,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1208,ppo,0
1,green,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,32.0,38.0,1784,ppo,0
1,green,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,64.0,64.0,1784,ppo,0
1,green,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-1.0,10.0,1784,ppo,0
1,green,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1450,ppo,0
1,green,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1278,ppo,0
1,green,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,25.0,27.0,1784,ppo,0
1,green,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,82.0,82.0,1485,ppo,0
1,green,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1749,ppo,0
1,green,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,28.0,28.0,1784,ppo,0
1,green,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,28.0,31.0,1784,ppo,0
1,green,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1395,ppo,0
1,green,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1530,ppo,0
1,green,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,46.0,46.0,1784,ppo,0
1,green,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,52.0,52.0,1784,ppo,0
1,green,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,72.0,72.0,1729,ppo,0
1,green,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,84.0,84.0,1403,ppo,0
1,green,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,12.0,14.0,1784,ppo,0
1,green,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,54.0,54.0,1784,ppo,0
1,green,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,61.0,62.0,1784,ppo,0
1,green,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,82.0,82.0,1614,ppo,0
1,green,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,35.0,41.0,1784,ppo,0
1,red,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,59.0,59.0,1620,ppo,0
1,red,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,78.0,78.0,1691,ppo,0
1,red,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,82.0,82.0,1631,ppo,0
1,red,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,6.0,1784,ppo,0
1,red,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1186,ppo,0
1,red,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,97.0,97.0,1404,ppo,0
1,red,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1359,ppo,0
1,red,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-1.0,5.0,1784,ppo,0
1,red,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,81.0,81.0,1511,ppo,0
1,red,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1345,ppo,0
1,red,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1374,ppo,0
1,red,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-8.0,1.0,1784,ppo,0
1,red,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,82.0,82.0,1455,ppo,0
1,red,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1456,ppo,0
1,red,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,85.0,85.0,1309,ppo,0
1,red,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,5.0,1784,ppo,0
1,red,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,43.0,44.0,1784,ppo,0
1,red,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-72.0,7.0,1784,ppo,0
1,red,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1469,ppo,0
1,red,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,33.0,33.0,1784,ppo,0
1,red,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-5.0,9.0,1784,ppo,0
1,red,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-2.0,6.0,1784,ppo,0
1,red,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1418,ppo,0
1,red,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,49.0,53.0,1784,ppo,0
1,red,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,1.0,1784,ppo,0
1,red,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-94.0,4.0,1293,ppo,0
1,red,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1321,ppo,0
1,red,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-1.0,8.0,1784,ppo,0
1,red,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,35.0,35.0,1784,ppo,0
1,red,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-10.0,7.0,1784,ppo,0
1,red,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1400,ppo,0
1,red,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,28.0,39.0,1784,ppo,0
1,red,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,79.0,79.0,1217,ppo,0
1,red,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,77.0,77.0,1724,ppo,0
1,red,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1513,ppo,0
1,red,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,7.0,15.0,1784,ppo,0
1,red,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,5.0,1784,ppo,0
1,red,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1365,ppo,0
1,red,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1284,ppo,0
1,red,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,14.0,14.0,1784,ppo,0
1,red,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-9.0,12.0,1784,ppo,0
1,red,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,79.0,79.0,1622,ppo,0
1,red,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1168,ppo,0
1,red,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,40.0,41.0,1784,ppo,0
1,red,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,42.0,42.0,1784,ppo,0
1,red,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,67.0,67.0,1784,ppo,0
1,red,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1442,ppo,0
1,red,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1355,ppo,0
